county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
wayne,direct,0.0014512854854972,0.0036628207327029,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8340650956634698,0.8025965818313382,0.1974034181686618,0.2953500845820093,42747.99437069008,0.2257554245381509,0.9510109586185652,1.015304568278869,0.9315413600889252,23.21954003428539,0.3380815105849026,1.0899189362691828,-0.1108059920419994,0.8620943330709,-34.57868946934218,-0.2058529468398471,0.1161010433648653,0.4861502856111852,0.0007540405574373,0.0011144021947619,0.0004420744500506,-0.0004577915677814,-0.0008356483638202,0.4434086339036511,-0.0007632649594817,-0.0004648840555209,0.0008428014866541,-0.0037216155999839,0.0899189362691827,0.0004420744500506,0.1108059920419994,0.0004577915677814,0.1379056669291,0.0008356483638202,34.57868946934218,-0.4434086339036511,0.2058529468398471,0.0007632649594817,True
wayne,direct,0.0021062295604149,0.00531579856535,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8329672289008692,0.8026749461609446,0.1973250538390553,0.2952914553823753,42743.33381172938,0.2255362709831051,0.9506971804874284,1.0153272693060291,0.9317861708985176,23.208270915157268,0.3379461116390511,1.0896569417068651,-0.1105109977301531,0.8625815371935875,-34.50506063248029,-0.2055942146395838,0.116042930677736,0.4859134834742168,0.0006756762278308,1.6535432161401964e-05,0.0001800798877329,-0.0001627972559352,-0.0003484442411326,0.5170374707655441,-0.0005045327592184,-0.0005229967426502,0.0006059993496858,-0.002460059202358,0.0896569417068651,0.0001800798877329,0.1105109977301531,0.0001627972559352,0.1374184628064124,0.0003484442411326,34.50506063248029,-0.5170374707655441,0.2055942146395838,0.0005045327592184,True
wayne,direct,0.0030567403901553,0.0077147413017195,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8333237624712528,0.80271345275801,0.19728654724199,0.2952626419508098,42717.074776108304,0.2254599689997022,0.9504250252110028,1.0150770530313284,0.9317829958510824,23.211432223047392,0.3372826185649515,1.08939211978661,-0.1102130171277639,0.8632703552916807,-34.02765277577822,-0.2050892122473935,0.117151480338777,0.4849333756539636,0.0006371696307655,0.000373069002545,-8.474203252228918e-05,0.000135183346454,0.0003403738569605,0.9944453274676092,4.696329718445469e-07,0.0005855529183908,-0.0003741084705673,2.289890781104198e-06,0.0893921197866098,-8.474203252228918e-05,0.1102130171277639,-0.000135183346454,0.1367296447083192,-0.0003403738569605,34.02765277577822,-0.9944453274676092,0.2050892122473935,-4.696329718445469e-07,True
wayne,direct,0.0044362029611655,0.0111962920755515,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8329904174396934,0.802861826495434,0.1971381735045659,0.2951515916477244,42760.11847121683,0.2255261156996777,0.9501467906144004,1.0147773929982644,0.9314048371898284,23.221379852223453,0.3371842236766192,1.0895126935994686,-0.1104337013283555,0.8629600283802096,-34.78085624808518,-0.2052717044313133,0.1169192058538719,0.4851215198784228,0.0004887958933414,3.972397098561675e-05,3.583178033639278e-05,-8.550085413763786e-05,3.0046945489359267e-05,0.2412418551606521,-0.0001820225509479,0.0003532784334856,-0.0001859642461082,-0.0008875266141088,0.0895126935994685,3.583178033639278e-05,0.1104337013283555,8.550085413763786e-05,0.1370399716197904,-3.0046945489359267e-05,34.78085624808518,-0.2412418551606521,0.2052717044313133,0.0001820225509479,True
wayne,direct,0.0064381969682594,0.0162490161806355,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8335041787063688,0.8029183988393147,0.1970816011606853,0.2951092390806881,42678.9448081488,0.225308979292676,0.9506750825632988,1.015130182571123,0.9320413760331794,23.18297343508722,0.3378298407731413,1.0891471223000573,-0.109643057015113,0.8636978522081749,-34.26546916972311,-0.2046070192604054,0.1171281629941988,0.4843408717413105,0.0004322235494607,0.000553485237661,-0.0003297395190748,0.0007051434591049,0.0007678707734546,0.7566289335227196,0.0004826626199599,0.0005622355738125,-0.0009666123832204,0.0023534222469637,0.0891471223000572,-0.0003297395190748,0.109643057015113,-0.0007051434591049,0.1363021477918251,-0.0007678707734546,34.26546916972311,-0.7566289335227196,0.2046070192604054,-0.0004826626199599,True
wayne,direct,0.0093436618128071,0.0235819613365658,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8338939011767191,0.8029630886210886,0.1970369113789114,0.2950757780291687,42634.75966444337,0.2252342900953133,0.950709258726893,1.0150073057592104,0.9319756892428832,23.176042430905163,0.3368028629851425,1.0890920412138436,-0.1100216657667875,0.8639541677267892,-34.288769237657114,-0.2047071215268606,0.1179226602848643,0.4849806247076735,0.0003875337676869,0.0009432077080113,-0.0003848206052885,0.0003265347074304,0.001024186292069,0.7333288655887173,0.0003825603535047,0.001356732864478,-0.0003268594168575,0.0018653320342457,0.0890920412138436,-0.0003848206052885,0.1100216657667875,-0.0003265347074304,0.1360458322732107,-0.001024186292069,34.288769237657114,-0.7333288655887173,0.2047071215268606,-0.0003825603535047,True
wayne,direct,0.0135603207703216,0.0342241582073146,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8325812602327622,0.8028865019849384,0.1971134980150616,0.29513311922864,42705.231886653855,0.2252511409237421,0.9502681947839424,1.0148181245481986,0.9317959061359165,23.196596329931737,0.3370217950537063,1.0890991448509026,-0.1098612631437229,0.8636945523413874,-34.35790527709721,-0.2047395051061738,0.1166338810811859,0.4846300414930355,0.000464120403837,-0.0003694332359455,-0.0003777169682295,0.0004869373304949,0.0007645709066671,0.6641928261486214,0.0003501767741915,6.795366079970222e-05,-0.0006774426314954,0.0017074324314171,0.0890991448509026,-0.0003777169682295,0.1098612631437229,-0.0004869373304949,0.1363054476586126,-0.0007645709066671,34.35790527709721,-0.6641928261486214,0.2047395051061738,-0.0003501767741915,True
wayne,direct,0.0196798967126543,0.0496690240596364,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8340728797701984,0.8031614351927342,0.1968385648072657,0.2949272220935628,42647.08398720446,0.225045990708498,0.9514806150823488,1.0151183667369006,0.932358828007566,23.15381570339068,0.3369591177682626,1.0887636135823269,-0.1091888809444892,0.8644432047720084,-34.11264989144628,-0.2040306586777076,0.1171540079967504,0.4834030601575679,0.0001891871960412,0.0011221863014906,-0.0007132482368052,0.0011593195297287,0.0015132233372882,0.9094482117995496,0.0010590232026577,0.0005880805763641,-0.001904423966963,0.0051637078615955,0.0887636135823268,-0.0007132482368052,0.1091888809444892,-0.0011593195297287,0.1355567952279915,-0.0015132233372882,34.11264989144628,-0.9094482117995496,0.2040306586777076,-0.0010590232026577,True
wayne,direct,0.0285611484551597,0.0720839336965627,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8347774839475257,0.8027559570809679,0.197244042919032,0.2952308338653286,42672.93034800085,0.2254740257734031,0.9514349633439216,1.0157777054427484,0.9329622772876,23.1976965736272,0.3377664400554979,1.0887661057378628,-0.1088792157771914,0.8644307792913187,-34.213370895257846,-0.2039355457843682,0.116859296652212,0.482651742054547,0.0005946653078074,0.0018267904788179,-0.0007107560812693,0.0014689846970265,0.0015007978565985,0.8087272079879853,0.0011541360959971,0.0002933692318257,-0.002655742069984,0.0056274703115996,0.0887661057378628,-0.0007107560812693,0.1088792157771914,-0.0014689846970265,0.1355692207086812,-0.0015007978565985,34.213370895257846,-0.8087272079879853,0.2039355457843682,-0.0011541360959971,True
wayne,direct,0.0414503802021047,0.1046143667113656,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.83433835902627,0.802994022450709,0.1970059775492909,0.2950526143943379,42620.82974216819,0.2252177920979357,0.9510635987578436,1.015428271252236,0.9331287395933484,23.17728530364386,0.3374881318402117,1.0881974031737072,-0.1078832639877077,0.865583353414455,-34.1353455025318,-0.2028698009772463,0.1173624737460319,0.4809862971767223,0.0003565999380663,0.0013876655575622,-0.001279458645425,0.0024649364865102,0.0026533719797348,0.8867526007140327,0.002219880903119,0.0007965463256457,-0.0043211869478086,0.0108239521499378,0.0881974031737071,-0.001279458645425,0.1078832639877077,-0.0024649364865102,0.1344166465855449,-0.0026533719797348,34.1353455025318,-0.8867526007140327,0.2028698009772463,-0.002219880903119,True
wayne,direct,0.060156335155656,0.1518253119826888,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8353927906548293,0.8028868920050929,0.1971131079949071,0.2951328272447758,42571.148101472696,0.2252599776987027,0.951747734635872,1.0159780092822546,0.9338815501510296,23.189851691428647,0.3379886569462088,1.0879088564475314,-0.1069998646772059,0.8660273968190026,-33.2475736065575,-0.202064956175188,0.1169480286733793,0.4790343327573856,0.0004637303836825,0.0024420971861215,-0.0015680053716007,0.0033483357970119,0.0030974153842824,1.7745244966883291,0.0030247257051772,0.000382101252993,-0.0062731513671454,0.014748307557187,0.0879088564475314,-0.0015680053716007,0.1069998646772059,-0.0033483357970119,0.1339726031809973,-0.0030974153842824,33.2475736065575,-1.7745244966883291,0.202064956175188,-0.0030247257051772,True
wayne,direct,0.0873040160721099,0.2203418716115639,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8342256391388968,0.8035598568823448,0.1964401431176551,0.2946285892436165,42501.88633794833,0.2248640987337905,0.9522434391542416,1.016388605531105,0.9351410719255135,23.1393469424913,0.3363715199054022,1.086882649094107,-0.1056818208968609,0.868084827702025,-33.54015177339598,-0.2004195285904193,0.1178982565637574,0.4763094668032963,-0.0002092344935693,0.001274945670189,-0.0025942127250251,0.004666379577357,0.0051548462673047,1.4819463298498476,0.0046701532899459,0.0013323291433711,-0.0089980173212347,0.0227712737526709,0.086882649094107,-0.0025942127250251,0.1056818208968609,-0.004666379577357,0.131915172297975,-0.0051548462673047,33.54015177339598,-1.4819463298498476,0.2004195285904193,-0.0046701532899459,True
wayne,direct,0.1267030513510693,0.3197789601171553,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8346528221476727,0.803157601608035,0.196842398391965,0.2949300940485128,42536.89705274727,0.225049959140717,0.9521305879041302,1.016194836059354,0.935411311819974,23.15965512488455,0.3368912071036333,1.0863615002497715,-0.1044886231920248,0.8692236388729733,-32.83676405358437,-0.1993930476463646,0.1183436199636432,0.4739371623892197,0.0001930207807404,0.0017021286789649,-0.0031153615693604,0.0058595772821931,0.006293657438253,2.1853340496614635,0.0056966342340007,0.0017776925432569,-0.0113703217353112,0.0277763083045968,0.0863615002497717,-0.0031153615693604,0.1044886231920248,-0.0058595772821931,0.1307763611270267,-0.006293657438253,32.83676405358437,-2.1853340496614635,0.1993930476463646,-0.0056966342340007,True
wayne,direct,0.1838822993940162,0.4640905633854228,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8363120661224753,0.8033150182312164,0.1966849817687836,0.2948121413473319,42324.3889505648,0.2243733569457107,0.9559474726210212,1.016877444360578,0.9382352304604058,23.052617936588803,0.3360113239540591,1.0838192932294617,-0.1000722932158776,0.8742803752537962,-31.54452215328396,-0.1950844327531372,0.119786579759546,0.4657870276397142,3.560415755904378e-05,0.0033613726537675,-0.0056575685896707,0.0102759072583402,0.0113503938190759,3.4775759499618744,0.0100052491272281,0.0032206523391598,-0.0195204564848167,0.0487847513121818,0.0838192932294614,-0.0056575685896707,0.1000722932158776,-0.0102759072583402,0.1257196247462038,-0.0113503938190759,31.54452215328396,-3.4775759499618744,0.1950844327531372,-0.0100052491272281,True
wayne,direct,0.2668657121503905,0.6735278985974931,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8374306405115081,0.8035204853010933,0.1964795146989067,0.2946581132810191,42218.82796060909,0.2242082738623241,0.9572934046869008,1.017937488301859,0.9410288106671788,23.037458164521937,0.3359721734311425,1.0817282922296003,-0.0962757047380251,0.8784331132785528,-30.475077512569698,-0.1912631337594142,0.1207378896320386,0.4577497656612062,-0.0001698629123178,0.0044799470428003,-0.0077485695895318,0.0140724957361928,0.0155031318438325,4.547020590676134,0.0138265481209511,0.0041719622116523,-0.0275577184633247,0.0674170830740114,0.0817282922296003,-0.0077485695895318,0.0962757047380251,-0.0140724957361928,0.1215668867214472,-0.0155031318438325,30.475077512569698,-4.547020590676134,0.1912631337594142,-0.0138265481209511,True
wayne,direct,0.3872983346207417,0.9774812633119871,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,activity",True,OK,,0.8391211643472024,0.8034314252349621,0.1965685747650378,0.2947248869037052,42106.794955679696,0.2238614886920718,0.9590900187021022,1.0186102503735075,0.9444851285062408,22.993683475397,0.3347833683169007,1.0784820423636523,-0.0907717805694668,0.8847623895163624,-28.879543271776857,-0.1855811809702015,0.1219769903309847,0.4472471717657525,-8.080284618675049e-05,0.0061704708784946,-0.0109948194554796,0.0195764199047511,0.0218324080816422,6.142554831468974,0.0195085009101638,0.0054110629105984,-0.0380603123587784,0.0951218058914525,0.0784820423636525,-0.0109948194554796,0.0907717805694668,-0.0195764199047511,0.1152376104836375,-0.0218324080816422,28.879543271776857,-6.142554831468974,0.1855811809702015,-0.0195085009101638,True
wayne,direct,0.5620804515923291,1.418604369790176,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,direct_common_hi",True,OK,,0.8398343514702391,0.8030721884380712,0.1969278115619288,0.2949940746298317,42037.65987532397,0.2237290065750203,0.9634864566254336,1.0203381676099967,0.9495438347542122,22.941703960651743,0.3352648496431046,1.0745561502951673,-0.0834251214309527,0.8924980342034443,-27.152125893876317,-0.178371924421734,0.1231191301570407,0.4329579179356819,0.0002784339507043,0.0068836580015313,-0.0149207115239649,0.0269230790432652,0.029568052768724,7.869972209369518,0.0267177574586313,0.0065532027366544,-0.052349566188849,0.1302735330888883,0.0745561502951672,-0.0149207115239649,0.0834251214309527,-0.0269230790432652,0.1075019657965556,-0.029568052768724,27.152125893876317,-7.869972209369518,0.178371924421734,-0.0267177574586313,True
wayne,direct,0.8157392010776716,2.0587999315394176,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8403271402181531,0.8027715671128345,0.1972284328871655,0.2952191512465756,41976.1746700444,0.2237730837202531,0.9679229126873916,1.022328019162306,0.9560168490568084,22.898987034870213,0.3352156673091314,1.0693619261741247,-0.0744113188049686,0.903132884436536,-24.93942808552483,-0.1689094880440202,0.126992702224425,0.4145200821003913,0.0005790552759409,0.0073764467494453,-0.0201149356450074,0.0359368816692493,0.0402029030018158,10.082670017721,0.036180193836345,0.0104267748040387,-0.0707874020241396,0.176411575192993,0.0693619261741247,-0.0201149356450074,0.0744113188049686,-0.0359368816692493,0.0968671155634639,-0.0402029030018158,24.93942808552483,-10.082670017721,0.1689094880440202,-0.036180193836345,True
wayne,direct,1.1838704624751253,2.987906458185833,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8415732364851145,0.8023388518652275,0.1976611481347725,0.2955428262742324,42078.11718458101,0.2239358925083315,0.9726615530199963,1.0244007675431936,0.9631226267582802,22.868701732138767,0.3353582484683795,1.06362444312119,-0.064016529656814,0.9144419371639256,-21.333817906267864,-0.1580705227002436,0.1287568795877239,0.3932981512068759,0.001011770523548,0.0086225430164067,-0.025852418697942,0.0463316708174038,0.0515119557292055,13.688280196977969,0.0470191591801217,0.0121909521673376,-0.092009332917655,0.2292614564956484,0.06362444312119,-0.025852418697942,0.064016529656814,-0.0463316708174038,0.0855580628360742,-0.0515119557292055,21.333817906267864,-13.688280196977969,0.1580705227002436,-0.0470191591801217,True
wayne,direct,1.7181340188990342,4.336305274788514,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8360785263553419,0.7999994561082902,0.2000005438917098,0.2972866133965509,42534.04429594572,0.22531981652809,0.9779076930231988,1.0272372370839526,0.9720108972868388,22.94199954951635,0.3368044688473263,1.056816585031368,-0.0524418549128943,0.9282809230741308,-17.743484458439973,-0.146301511442467,0.1323262143387447,0.3711538628056956,0.0033511662804852,0.003127832886634,-0.0326602767877641,0.0579063455613235,0.0653509416394105,17.27861364480586,0.0587881704378982,0.0157602869183585,-0.1141536213188353,0.2866461632730558,0.0568165850313679,-0.0326602767877641,0.0524418549128943,-0.0579063455613235,0.0717190769258692,-0.0653509416394105,17.743484458439973,-17.27861364480586,0.146301511442467,-0.0587881704378982,True
wayne,direct,2.4935029637671797,6.293216905985616,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8298975742981852,0.798656518238154,0.201343481761846,0.2982830344493645,43152.824093397845,0.2264898587622908,0.9843803741537744,1.0298196333373724,0.981115609520296,22.96175522279132,0.3370788080873171,1.0496414727729075,-0.0405025389128386,0.9427439490467152,-14.635900862969503,-0.1333644406072498,0.1353597458969349,0.3473150145679962,0.0046941041506215,-0.0030531191705225,-0.0398353890462246,0.0698456615613792,0.0798139676119948,20.386197240276324,0.0717252412731155,0.0187938184765486,-0.1379924695565348,0.3497262300838463,0.0496414727729075,-0.0398353890462246,0.0405025389128386,-0.0698456615613792,0.0572560509532849,-0.0798139676119948,14.635900862969503,-20.386197240276324,0.1333644406072498,-0.0717252412731155,True
