block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
production_2016_2024,,382897,0.007906043210907715,False,0.6211737711853432,1.0,1.0000000018337687,1.0000000064129866,1.0000000567116198,1.0000001196797885,1.8602067707109545e-17,1.8337686326818373e-09,1.1967978855644236e-07,1.1967978855644236e-07,1.8337686293191297e-09,1.196797742331923e-07,1.002455513338237,1.0000000262777142,1.002455486995998,0.001,True
production_2016_2024,,382897,0.009102981779915234,False,0.6211737711853432,1.0,1.0000000021113928,1.0000000073838835,1.0000000652974983,1.000000137798758,2.1418335175925e-17,2.111392767099017e-09,1.3779875793624968e-07,1.3779875793624968e-07,2.1113927626410375e-09,1.377987389477546e-07,1.0028272667606306,1.0000000302560395,1.0028272364190502,0.001,True
production_2016_2024,,382897,0.010481131341546875,True,0.6211737711853432,1.0,1.0000000024310478,1.0000000085017695,1.000000075183239,1.000000158660856,2.466097258279186e-17,2.431047918208945e-09,1.5866085592069667e-07,1.5866085592069667e-07,2.4310479122989514e-09,1.5866083074743345e-07,1.0032553019408588,1.0000000348366644,1.0032552669907917,0.001,True
production_2016_2024,,382897,0.012067926406393306,False,0.6211737711853432,1.0,1.0000000027990974,1.0000000097888981,1.0000000865656355,1.0000001826813796,2.83945303747422e-17,2.799097388567917e-09,1.8268137956028643e-07,1.8268137956028643e-07,2.7990973807329704e-09,1.8268134618780608e-07,1.0037481396781232,1.0000000401107754,1.0037480994170087,0.001,True
production_2016_2024,,382897,0.013894954943731398,False,0.6211737711853432,1.0,1.0000000032228678,1.0000000112708922,1.0000000996712746,1.0000002103385,3.269333163951323e-17,3.222867855463772e-09,2.1033849996832227e-07,2.1033849996832227e-07,3.2228678450768954e-09,2.1033845572604702e-07,1.004315590781424,1.000000046183362,1.0043155443987557,0.001,True
production_2016_2024,,382897,0.015998587196060603,False,0.6211737711853432,1.0,1.0000000037107952,1.0000000129772535,1.0000001147610469,1.0000002421827812,3.764295163838931e-17,3.7107952214180802e-09,2.4218278116475235e-07,2.4218278116475235e-07,3.710795207648079e-09,2.4218272251226704e-07,1.0049689513711073,1.0000000531753106,1.004968897931574,0.001,True
production_2016_2024,,382897,0.018420699693267185,False,0.6211737711853432,1.0,1.0000000042725925,1.0000000149419497,1.0000001321353413,1.0000002788481401,4.33419213335094e-17,4.272592545783343e-09,2.788481400291796e-07,2.788481400291796e-07,4.2725925275282966e-09,2.788480622729161e-07,1.0057212277481697,1.000000061225808,1.0057211661720789,0.001,True
production_2016_2024,,382897,0.021209508879201935,False,0.6211737711853432,1.0,1.0000000049194433,1.0000000172040924,1.0000001521400241,1.0000003210644655,4.9903688821371515e-17,4.919443400411414e-09,3.210644655403343e-07,3.210644655403343e-07,4.9194433762104915e-09,3.210643624579764e-07,1.0065873953077416,1.0000000704951137,1.0065873243482537,0.001,True
production_2016_2024,,382897,0.02442053094548654,False,0.6211737711853432,1.0,1.0000000056642244,1.0000000198087127,1.0000001751733238,1.0000003696721484,5.745887771834582e-17,5.664224498480555e-09,3.6967214851034557e-07,3.6967214851034557e-07,5.664224466397117e-09,3.6967201185289875e-07,1.0075846966508781,1.0000000811677496,1.0075846148675023,0.001,True
production_2016_2024,,382897,0.028117686979742335,False,0.6211737711853432,1.0,1.000000006521762,1.0000000228076606,1.0000002016937592,1.000000425638811,6.615788745536428e-17,6.521762028302664e-09,4.2563881105393505e-07,4.2563881105393505e-07,6.521761985769284e-09,4.2563862988561466e-07,1.0087329848291078,1.0000000934561735,1.0087328905567918,0.001,True
production_2016_2024,,382897,0.03237457542817647,False,0.6211737711853432,1.0,1.0000000075091269,1.0000000262606357,1.0000002322292665,1.0000004900785688,7.617388724526331e-17,7.509126794889606e-09,4.900785688222797e-07,4.900785688222797e-07,7.50912673850262e-09,4.900783286453938e-07,1.0100551185546223,1.0000001076050082,1.0100550098676446,0.001,True
production_2016_2024,,382897,0.03727593720314943,False,0.6211737711853432,1.0,1.000000008645974,1.0000000302363747,1.0000002673877089,1.0000005642742094,8.770626332300769e-17,8.64597404459484e-09,5.642742094504625e-07,5.642742094504625e-07,8.645973969841974e-09,5.642738910452588e-07,1.0115774172434742,1.0000001238959113,1.0115772919131838,0.001,True
production_2016_2024,,382897,0.04291934260128781,False,0.6211737711853432,1.0,1.0000000099549347,1.0000000348140232,1.0000003078689779,1.0000006497027287,1.00984588082225e-16,9.954934737642377e-09,6.497027287198306e-07,6.497027287198306e-07,9.954934638541653e-09,6.497023066064691e-07,1.0133301849502188,1.0000001426531824,1.0133300403954637,0.001,True
production_2016_2024,,382897,0.04941713361323837,False,0.6211737711853432,1.0000000000000002,1.000000011462066,1.0000000400847058,1.0000003544789247,1.0000007480647328,1.162731901207502e-16,1.1462066057516464e-08,7.480647327778516e-07,7.480647327778516e-07,1.1462065926137508e-08,7.480641731774257e-07,1.0153483136238526,1.0000001642502179,1.0153481468526981,0.001,True
production_2016_2024,,382897,0.05689866029018299,False,0.6211737711853432,1.0000000000000002,1.00000001319737,1.0000000461533458,1.000000408145403,1.0000008613182918,1.338764161700411e-16,1.3197370125400286e-08,8.613182917187866e-07,8.613182917187866e-07,1.319736995122971e-08,8.613175498502259e-07,1.0176719776939234,1.0000001891169452,1.0176717852349442,0.001,True
production_2016_2024,,382897,0.06551285568595511,False,0.6211737711853432,1.0000000000000002,1.0000000151953912,1.0000000531407502,1.0000004699367393,1.0000009917179185,1.541446896564981e-16,1.5195391245594186e-08,9.917179184407256e-07,9.917179184407256e-07,1.5195391014694275e-08,9.917169349372712e-07,1.020347433813783,1.0000002177483807,1.02034721163483,0.001,True
production_2016_2024,,382897,0.07543120063354619,False,0.6211737711853432,1.0000000000000002,1.0000000174959036,1.0000000611860156,1.0000005410829997,1.0000011418594488,1.7748148650109492e-16,1.7495903571142516e-08,1.1418594487222522e-06,1.1418594487222522e-06,1.749590326503588e-08,1.1418581448807402e-06,1.023427941681289,1.0000002507144836,1.0234276850931454,0.001,True
production_2016_2024,,382897,0.08685113737513528,False,0.6211737711853432,1.0000000000000002,1.0000000201447028,1.0000000704492962,1.0000006230004765,1.000001314731716,2.0435136702297966e-16,2.0144702878872655e-08,1.3147317159362347e-06,1.3147317159362347e-06,2.014470247306361e-08,1.3147299874190222e-06,1.0269748242675245,1.0000002886715031,1.026974527809244,0.001,True
production_2016_2024,,382897,0.1,True,0.6211737711853432,1.0000000000000002,1.0000000231945183,1.0000000811149958,1.0000007173198824,1.0000015137760492,2.35289223836329e-16,2.319451821553221e-08,1.513776049077546e-06,1.513776049077546e-06,2.3194517677546547e-08,1.5137737575630878e-06,1.0310586885592672,1.0000003323750406,1.0310583458612077,0.001,True
production_2016_2024,,382897,0.11513953993264472,False,0.6211737711853432,1.0000000000000002,1.0000000267060616,1.000000093395433,1.0000008259188125,1.0000017429547785,2.709109298362399e-16,2.670606156295726e-08,1.7429547785184525e-06,1.7429547785184525e-06,2.6706060849743556e-08,1.7429517406323875e-06,1.0357608311162532,1.0000003826950925,1.0357604347358178,0.001,True
production_2016_2024,,382897,0.13257113655901093,False,0.6211737711853432,1.0000000000000002,1.0000000307492365,1.000000107535072,1.0000009509591208,1.0000020068301132,3.1192559824069663e-16,3.074923641771787e-08,2.0068301132201933e-06,2.0068301132201933e-06,3.074923547220235e-08,2.006826085861172e-06,1.041174856423344,1.000000440633369,1.0411743976471617,0.001,True
production_2016_2024,,382897,0.15264179671752334,False,0.6211737711853432,1.0000000000000004,1.0000000354045293,1.0000001238153873,1.0000010949299567,1.0000023106549596,3.5914969874648783e-16,3.54045293441616e-08,2.310654959591504e-06,2.310654959591504e-06,3.5404528090680945e-08,2.3106496204774983e-06,1.0474085402537652,1.0000005073432339,1.0474080088583988,0.001,True
production_2016_2024,,382897,0.1757510624854792,False,0.6211737711853432,1.0000000000000004,1.0000000407646121,1.0000001425604672,1.0000012606973148,1.0000026604774899,4.1352331080618563e-16,4.076461220218587e-08,2.660477489904496e-06,2.660477489904496e-06,4.076461054043233e-08,2.660470411782853e-06,1.054585975136968,1.0000005841526654,1.0545853590981196,0.001,True
production_2016_2024,,382897,0.20235896477251572,False,0.6211737711853432,1.0000000000000004,1.000000046936187,1.0000001641434657,1.0000014515610882,1.000003063261542,4.761288375764826e-16,4.693618694492356e-08,3.063261541887611e-06,3.063261541887611e-06,4.693618474191802e-08,3.063252158345081e-06,1.0628500406404529,1.0000006725906914,1.06284932577789,0.001,True
production_2016_2024,,382897,0.2329951810515372,False,0.6211737711853432,1.0000000000000004,1.0000000540421097,1.0000001889940313,1.0000016713207587,1.0000035270252463,5.482125530722114e-16,5.404210971031104e-08,3.5270252462630344e-06,3.5270252462630344e-06,5.404210678976158e-08,3.5270128063998224e-06,1.0723652476408976,1.0000007744178276,1.072364417182775,0.001,True
production_2016_2024,,382897,0.2682695795279726,False,0.6211737711853432,1.0000000000000007,1.0000000622238365,1.0000002176068583,1.0000019243510323,1.0000040610006418,6.312094114603501e-16,6.222383649034727e-08,4.061000641855488e-06,4.061000641855488e-06,6.222383261854168e-08,4.0609841501962474e-06,1.0833210132048485,1.0000008916611238,1.0833200472504778,0.001,True
production_2016_2024,,382897,0.3088843596477481,False,0.6211737711853432,1.0000000000000007,1.000000071644239,1.0000002505515353,1.0000022156889254,1.0000046758174557,7.267716123670015e-16,7.164423906342695e-08,4.6758174556941576e-06,4.6758174556941576e-06,7.164423393053033e-08,4.675795592527507e-06,1.0959354312712808,1.0000010266545158,1.0959343061253763,0.001,True
production_2016_2024,,382897,0.35564803062231287,False,0.6211737711853432,1.0000000000000009,1.0000000824908473,1.0000002884838854,1.0000025511340351,1.0000053837147065,8.368014908404297e-16,8.249084724587393e-08,5.383714706576548e-06,5.383714706576548e-06,8.249084044113461e-08,5.383685722348549e-06,1.1104596141981513,1.000001182085286,1.1104583015417322,0.001,True
production_2016_2024,,382897,0.40949150623804254,False,0.6211737711853432,1.0000000000000009,1.000000094979582,1.0000003321590178,1.000002937363991,1.0000061987843445,9.634893867031832e-16,9.497958200543999e-08,6.198784344438372e-06,6.198784344438372e-06,9.497957298431985e-08,6.19874591974921e-06,1.1271826915991257,1.00000136104756,1.1271811574519617,0.001,True
production_2016_2024,,382897,0.47148663634573934,False,0.6211737711853432,1.000000000000001,1.0000001093590538,1.0000003824463655,1.0000033820673855,1.0000071372517756,1.1093572471499052e-15,1.093590537510126e-07,7.137251775603149e-06,7.137251775603149e-06,1.0935904179161127e-07,7.137200835603812e-06,1.1464375659811876,1.0000015671038989,1.1464357693972236,0.001,True
production_2016_2024,,382897,0.5428675439323859,False,0.6211737711853432,1.0000000000000013,1.0000001259155114,1.0000004403469858,1.0000038940968277,1.0000082177988583,1.277308830577853e-15,1.2591551136360957e-07,8.217798858263981e-06,8.217798858263981e-06,1.2591549550889556e-07,8.217731326600869e-06,1.1686075397593025,1.0000018043562195,1.1686054311788245,0.001,True
production_2016_2024,,382897,0.6250551925273973,False,0.6211737711853432,1.0000000000000016,1.0000001449785405,1.0000005070134934,1.000004483645172,1.000009461935798,1.470687511046385e-15,1.4497854048789708e-07,9.461935797995282e-06,9.461935797995282e-06,1.4497851946912292e-07,9.46184627061334e-06,1.1941339455706121,1.0000020775274499,1.1941314647297154,0.001,True
production_2016_2024,,382897,0.7196856730011519,False,0.6211737711853432,1.0000000000000018,1.0000001669276246,1.0000005837730037,1.0000051624484232,1.0000108944293464,1.6933428340656713e-15,1.6692762451882775e-07,1.0894429346533984e-05,1.0894429346533984e-05,1.6692759665400056e-07,1.0894310659236228e-05,1.2235249317830936,1.0000023920555479,1.2235220050504936,0.001,True
production_2016_2024,,382897,0.8286427728546845,False,0.6211737711853432,1.000000000000002,1.0000001921996988,1.0000006721535506,1.0000059440193638,1.0000125437958278,1.9497071486256217e-15,1.9219969889147095e-07,1.2543795827886264e-05,1.2543795827886264e-05,1.921996619507538e-07,1.2543638483046193e-05,1.257365578089812,1.0000027542017527,1.2573621150608711,0.001,True
production_2016_2024,,382897,0.9540954763499939,True,0.6211737711853432,1.0000000000000022,1.0000002212978492,1.0000007739145056,1.000006843916549,1.0000144428688063,2.2448838409614266e-15,2.2129784905556812e-07,1.4442868806318528e-05,1.4442868806318528e-05,2.2129780008284095e-07,1.444266021287186e-05,1.2963295425576011,1.0000031711752269,1.2963254316825061,0.001,True
production_2016_2024,,382897,1.0985411419875584,False,0.6211737711853432,1.0000000000000027,1.0000002548013254,1.0000008910816016,1.000007880054028,1.0000166294526966,2.584748926505271e-15,2.5480132528341973e-07,1.6629452696670612e-05,1.6629452696670612e-05,2.5480126035972086e-07,1.6629176162572234e-05,1.3411924719853325,1.0000036512765667,1.3411875749385687,0.001,True
production_2016_2024,,382897,1.2648552168552958,False,0.6211737711853432,1.0000000000000029,1.0000002933770737,1.0000010259872563,1.0000090730579543,1.0000191470753284,2.9760680223921416e-15,2.93377073673611e-07,1.9147075328263323e-05,1.9147075328263323e-05,2.933769876035289e-07,1.914670872478908e-05,1.3928474425287296,1.0000042040630404,1.392841586934893,0.001,True
production_2016_2024,,382897,1.4563484775012436,False,0.6211737711853432,1.0000000000000033,1.000000337793013,1.0000011813170069,1.0000104466771862,1.0000220458544435,3.426631029064871e-15,3.3779301289565193e-07,2.204585444351932e-05,2.204585444351932e-05,3.377928987915709e-07,2.2045368434535657e-05,1.4523227379647403,1.0000048405388433,1.452315707974143,0.001,True
production_2016_2024,,382897,1.6768329368110082,False,0.6211737711853432,1.000000000000004,1.0000003889333209,1.000001360162967,1.0000120282560505,1.0000253834953805,3.9454072020545425e-15,3.88933320972673e-07,2.538349538048866e-05,2.538349538048866e-05,3.889331697036037e-07,2.5382851075005655e-05,1.520802319503344,1.0000055733741544,1.5207938435502422,0.001,True
production_2016_2024,,382897,1.9306977288832496,False,0.6211737711853432,1.0000000000000044,1.0000004478160365,1.0000015660853823,1.0000138492786785,1.0000292264397999,4.54272370091503e-15,4.47816036412692e-07,2.9226439799918764e-05,2.9226439799918764e-05,4.478158358735793e-07,2.922558564009944e-05,1.5996493946346928,1.0000064171573602,1.5996391294986794,0.001,True
production_2016_2024,,382897,2.2229964825261943,False,0.6211737711853432,1.0000000000000053,1.000000515613324,1.000001803183504,1.0000159459957545,1.0000336511883243,5.230471169644778e-15,5.156133240701784e-07,3.3651188324317844e-05,3.3651188324317844e-05,5.156130582132156e-07,3.365005595994761e-05,1.6904335541912745,1.0000073886854612,1.690421064201734,0.001,True
production_2016_2024,,382897,2.5595479226995357,False,0.6211737711853432,1.000000000000006,1.000000593674809,1.0000020761771908,1.0000183601461492,1.0000387458234186,6.0223404410386205e-15,5.936748091658201e-07,3.874582341848743e-05,3.874582341848743e-05,5.936744567162503e-07,3.874432223781953e-05,1.794962017836441,1.000008507298447,1.7949467476887617,0.001,True
production_2016_2024,,382897,2.9470517025518097,False,0.6211737711853432,1.0000000000000069,1.000000683554444,1.0000023905008653,1.0000211397878074,1.0000446117628272,6.934095076989472e-15,6.835544439695315e-07,4.461176282716133e-05,4.461176282716133e-05,6.83553976723173e-07,4.460977270656157e-05,1.915315609976147,1.0000097952642926,1.915296849137311,0.001,True
production_2016_2024,,382897,3.393221771895328,False,0.6211737711853432,1.000000000000008,1.000000787041442,1.000002752411699,1.000024340254424,1.000051365778475,7.983885170137848e-15,7.870414419756667e-07,5.136577847503619e-05,5.136577847503619e-05,7.870408225419228e-07,5.136314016735657e-05,2.0538901822582165,1.0000112782222417,2.0538670182895293,0.001,True
