design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,heldout,38290,27126,0.7084356228780361,True,0.886715448435518,74836.63212875451,0.21592433958503335,0.3216534201777211,0.9436755248572828,0.9733206561489411,0.9465574283885932,22.218553640915538,0.3219473365910283,1.0282742778807508,0.005001647860056051,0.9760666741209348,-4.927262958567131,-0.04661806428688668,-0.02327981590122164,0.25024888560194003,0.0933090611895576
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,forward_2025,26641,17744,0.666041064524605,True,0.9003992896682004,78183.83427035606,0.21629317317771982,0.3095518829567448,0.9703316285504322,1.007977021284462,0.968547569037606,22.111035547579103,0.3754051284334533,1.0407098768375775,-0.006630121594606271,0.9528287047519529,-6.431225400623531,-0.06261079277308135,-0.03198513961083658,0.2673259323534515,0.07877848020827197
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_1,5209,4713,0.9047801881359187,True,0.9136980023916031,54184.67882091913,0.24411182387380756,0.35808654922140887,0.9417512480375012,0.9792932160118909,0.9501918869185567,25.311411017434548,0.3602578058151028,1.0306267918027683,-0.016658706997687664,1.0055778902783632,-15.31578060394985,-0.05430949739550581,-0.044743352532849216,0.2813586200767994,0.12623870155211764
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_2,11197,9859,0.8805037063499151,True,0.8938352756814114,55932.32536475152,0.21996629330232662,0.32302668598132284,0.9743683127382837,0.9992215435040003,0.9730361720121182,22.451257899728912,0.33502462427411517,1.0269109949301616,-0.010469177363336813,0.9990664525462551,-14.936022392300782,-0.04599882048722593,-0.03018719394851026,0.2797509178670439,0.13797709386513538
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_3,16798,14120,0.8405762590784617,True,0.9035377831101278,56515.38643445719,0.21678692467745095,0.3254413855678019,0.9669471263451324,0.9851671411254704,0.9717045998292336,22.20196043297086,0.3180830834018598,1.0138545616626726,0.011510550580994731,1.0101569238636285,-2.0796274606677345,-0.02582392090890261,-0.014791266236845912,0.2507904841927323,0.10500391759846492
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_4,22323,17629,0.7897236034583165,True,0.8996998741699348,60061.719371536696,0.20985218885345466,0.3261493440038068,0.9467292425824857,0.9600023314580938,0.9520476769252507,21.546269915191395,0.3134694680631962,1.008355311110609,0.02698238673126132,1.0181203582528346,5.866881696636182,-0.010173023542620667,-0.004914184569925794,0.2571622473387631,0.1075734788525198
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_5,28053,21439,0.7642319894485439,True,0.8818690706910152,67921.73841066058,0.21400466669703164,0.3203520805522531,0.9743274633032318,0.9923708057472348,0.971160457060734,21.831599305693143,0.3095137599005514,1.0218402103713067,0.017698704446678856,0.9876827945066061,0.10535935259040687,-0.033083186085775367,-0.015460383050131487,0.2377242528410045,0.09532203911714691
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_6,33113,24624,0.7436354301935796,True,0.8876130572323342,69783.64714041505,0.2202576263093975,0.30957812518044514,0.9805979120233939,1.016626827232774,0.9870430401242861,22.387909243714507,0.325965809415074,1.0299721348572224,0.0011255911567186743,0.9771515641866856,-6.428820755348647,-0.0560193313565971,-0.02718798887247766,0.25474416336724115,0.09943373738414141
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,fold_7,34460,25340,0.7353453279164248,True,0.8905159050795006,72386.1838361413,0.22144016760421253,0.32156125924221285,0.9571559038999048,0.9904354138998296,0.9605607953846167,22.763696331901333,0.32672420149637155,1.0311012261366037,-0.00032954323100382367,0.9768641410780703,-8.765220501050084,-0.056838348989321996,-0.028266360613681322,0.2618179719647635,0.10068194505014184
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,heldout,38290,27126,0.7084356228780361,True,0.8857019673712935,75778.9006265107,0.21883228876365363,0.3266106101334468,0.9451401469021482,0.9727133895899484,0.9487407531958046,22.543074693709507,0.32540414093553016,1.0252678472105183,0.01225365891574198,0.9809494558012041,-4.219803243048811,-0.03869855957586098,-0.019325026818454077,0.24662715209695515,0.09768124885410409
dunseen,evaluation_subset_secondary,Surrogate,15.998587196060573,forward_2025,26641,17744,0.666041064524605,True,0.8997002060555574,78714.0023768536,0.21662157210117924,0.31404377007527123,0.968449302098796,1.0005254255073357,0.965067744898288,22.162347779754988,0.37233435595309033,1.0367411311760137,0.0006010291585015126,0.9587545976751023,-6.35587853569168,-0.05390385442644226,-0.027537142288561307,0.26102322444811216,0.08511173596227257
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_1,5209,4713,0.9047801881359187,True,0.9112302008460513,54436.868186231055,0.24506964000717735,0.3624098648254312,0.9508098846434002,0.9831982933316146,0.9571230961609853,25.33638520289801,0.35912702666124946,1.0272433057724932,-0.011503868135082886,1.0086313821058785,-13.727088660994548,-0.048980001525093,-0.04035260093344338,0.27457116074780435,0.13262810825010182
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_2,11197,9859,0.8805037063499151,True,0.8911318982451775,57138.461916185996,0.22437736824630455,0.3295107811093328,0.9779308866362028,0.998313728035032,0.9755320561618208,22.8434433646514,0.3404176015558361,1.0233530735656649,-0.004005888340037556,1.0040720886678887,-13.807701917078736,-0.03934519015536496,-0.0258206813474892,0.2789200352633082,0.15049242356491602
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_3,16798,14120,0.8405762590784617,True,0.9019698034990515,57541.20558168314,0.22074269838729768,0.33297323791439587,0.9653314511571442,0.9789206553395712,0.969929742041514,22.629860027358486,0.3211076239569461,1.0092696541907593,0.01830887944595495,1.0197493436966765,-1.4433231450435662,-0.018226672081305996,-0.010439760883613234,0.25538005220963017,0.11527146397043227
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_4,22323,17629,0.7897236034583165,True,0.8965632480501879,61655.27010745203,0.21513634603496068,0.33764270104272004,0.9450667015975448,0.9524214333716586,0.9505046525401152,22.134418393705975,0.31545683513494593,1.0020165927924929,0.039698268643745475,1.0301686083562256,6.155275477938027,0.005235298270029622,0.0025289651468663756,0.2704639397913428,0.11787830326638726
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_5,28053,21439,0.7642319894485439,True,0.8789788173388151,69608.38367803014,0.21777669348475204,0.3313653722619763,0.9659103072114515,0.9783211305022324,0.9645166766373224,22.310022172697415,0.3123303384320639,1.0143123019013394,0.03166205293591453,1.0027028469568642,3.259127337955816,-0.016149277088894264,-0.007546855043818434,0.23958023392503242,0.10261392059313244
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_6,33113,24624,0.7436354301935796,True,0.8868774307924057,70666.6168349968,0.22317839927162547,0.3146216809303314,0.9843019205831971,1.0164935171963307,0.9903979554804776,22.623651339518446,0.32752577873955013,1.0263485617790813,0.008793681558099353,0.9836642222704982,-5.9936206318858956,-0.047274810878584386,-0.022943990957936956,0.25184364931885067,0.10434901429251986
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,fold_7,34460,25340,0.7353453279164248,True,0.8875876497064962,73619.88771653971,0.2249643311790474,0.3285146529767133,0.9571697043593873,0.9883729131720843,0.9618317604996561,23.150483343517774,0.3313284550922725,1.0275943816397168,0.008599694195907772,0.9825533969945665,-8.558180503593436,-0.04749432746789983,-0.023619471909082642,0.25696132256737503,0.10506138260157354
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,heldout,38290,27126,0.7084356228780361,True,0.8843041586563568,76664.25809810625,0.2209965356000328,0.33415237016454136,0.9451807094334359,0.9673735506901313,0.9483320788864599,22.783668651374683,0.3255986942000353,1.0200789071967598,0.022472962439404005,0.989563093747035,-2.4014950058044313,-0.02591529699390619,-0.012941406990451201,0.24647977798068887,0.1025723167502043
dunseen,evaluation_subset_secondary,Surrogate,28.11768697974231,forward_2025,26641,17744,0.666041064524605,True,0.8995781871762121,79465.42130601898,0.2199312790917542,0.31955466998258975,0.9732177564515045,1.0031230764989278,0.9701360144468975,22.44882949246733,0.3765372290529652,1.0340025125969963,0.008271354629967215,0.9625121552838154,-5.841942009018798,-0.045233699352628776,-0.02310793594567731,0.2600926433562364,0.08883567157339561
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_1,5209,4713,0.9047801881359187,True,0.9099136916349437,55472.549274076686,0.24777264493848836,0.36879077510675107,0.9463450116167407,0.9736866973682266,0.9513125348194084,25.61806380699096,0.3612947784700579,1.0235192554811292,-0.0068754792825855785,1.0131680002288455,-15.046584066606345,-0.044359587429008376,-0.0365460325308058,0.2709165120699033,0.14082550704512517
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_2,11197,9859,0.8805037063499151,True,0.8895824727148981,57848.01064921224,0.22672969885475389,0.3362953969193259,0.9703224722678909,0.9885560735355576,0.970416475806936,23.205249631402992,0.3413521273622107,1.0186925904298336,0.0022254990519671777,1.012395493682799,-12.48857916076297,-0.032494012988296184,-0.021324526625970973,0.28206856325938595,0.16124957737211965
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_3,16798,14120,0.8405762590784617,True,0.90026278865521,58501.419463332655,0.2244730246676119,0.33856600070499865,0.9629973176038978,0.9762476976751473,0.9698523991730018,23.057846504930186,0.32492222366470047,1.0065940946350174,0.023707813888858054,1.0244631084898295,-1.8391452779065594,-0.012665479122817345,-0.0072544550606264205,0.25939415528444587,0.12072931608320635
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_4,22323,17629,0.7897236034583165,True,0.8959778198433515,62556.809123917075,0.21901685038642324,0.34515997451414643,0.9382246423044538,0.9449918096315705,0.9448239087136779,22.585056135116893,0.3210507887350902,1.0001777060427282,0.0439701354406846,1.034887981956563,7.155352508922872,0.009959623325170057,0.004811099380805663,0.2782836506007283,0.12497874154276566
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_5,28053,21439,0.7642319894485439,True,0.8760500970097616,70769.63599183659,0.2219330649335066,0.33779871406372947,0.966700564097624,0.9781406629298818,0.9666181662637122,22.746010057019177,0.31774580783576717,1.011920422218742,0.039467680598073235,1.007048633663472,4.16128358028994,-0.007168288662411622,-0.003349873505153395,0.24664537491967323,0.10792500816937181
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_6,33113,24624,0.7436354301935796,True,0.8847188306447089,71697.80100331633,0.22597195262273295,0.3206424763901918,0.9804124415820511,1.00974715127161,0.9864615912290027,22.974652048730597,0.33146428068089673,1.0236051360231844,0.015234631847823546,0.9892875715131183,-4.673430065135103,-0.040591719496025226,-0.019700471091801106,0.25218838827661283,0.11196546816243065
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,fold_7,34460,25340,0.7353453279164248,True,0.8871688284872817,74386.60316737114,0.22763809736018467,0.33335986350758146,0.9583531916779295,0.9862343017569122,0.9610196082348353,23.410884989983867,0.3335385246758034,1.0262374391802371,0.013235665179868274,0.9843893706932296,-8.004418790868657,-0.042961650682376805,-0.021365319935229117,0.25799368735952927,0.10885249630344097
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,heldout,38290,27126,0.7084356228780361,True,0.8833141050464979,77527.83024347785,0.22420157895745998,0.34014858766068234,0.9435469988695289,0.9640980144563999,0.9480811172703983,23.147020888975938,0.3291241182519933,1.0168940156008122,0.028800955280201643,0.9958072035552902,-1.7079730088708938,-0.018783657440641845,-0.009380056719617119,0.2509285574829514,0.10996840862795795
dunseen,evaluation_subset_secondary,Surrogate,49.417133613238335,forward_2025,26641,17744,0.666041064524605,True,0.8960436563373484,80894.03237239376,0.22270675366683376,0.3270643480848603,0.9708815205600931,0.9960476188183115,0.9674136368891999,22.762178348954905,0.3825091482298495,1.029598489040517,0.018089645718466756,0.9692669859998411,-3.448029030788606,-0.03409565399484804,-0.01741799144918129,0.254523040370615,0.09545235477812986
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_1,5209,4713,0.9047801881359187,True,0.9089023894630098,55822.54443614593,0.24925676869916238,0.37018147608415974,0.946564136300078,0.9745737004118908,0.9543793404142565,25.793348167549397,0.3622753661771665,1.0211596784868255,-0.0037711744610816754,1.0157192941372157,-13.502515728571394,-0.041196333544364014,-0.0339399582620489,0.2701164176763143,0.14252272365749247
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_2,11197,9859,0.8805037063499151,True,0.891437477526386,58419.46109531527,0.22903282972888744,0.3390121827570483,0.9751198162017725,0.9903438205083509,0.9742230180418714,23.379965181088625,0.3422499140444302,1.016547343029198,0.007000497424714265,1.0140940700083716,-13.116376453933992,-0.027059075199107514,-0.017757793405368334,0.28324563785650037,0.16531903286417796
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_3,16798,14120,0.8405762590784617,True,0.8985519365786229,59138.95052665486,0.22680722799683833,0.3463557037789993,0.9549328031404025,0.9655399730028689,0.9613941579262325,23.386623891075676,0.3271392080052868,1.0043122948506147,0.027834020534154295,1.0287698225092685,-0.8031090977143764,-0.00851157091580648,-0.004875205122940335,0.26669945456289396,0.12653505616477737
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_4,22323,17629,0.7897236034583165,True,0.8938217640163932,63531.12460022778,0.22222736521407513,0.3487653671316354,0.9416008386626384,0.9467945728003209,0.9488796902020549,22.9460062941131,0.32281580684823824,0.9978025481804864,0.04830097120215699,1.0400234788595797,8.375652733097107,0.0146588078265823,0.007081089209427017,0.2824670287304583,0.12898401499635948
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_5,28053,21439,0.7642319894485439,True,0.8744428807751577,71881.9087229794,0.2252521297001822,0.3431142111207099,0.9668383164028734,0.9738212240404535,0.9656755434568665,23.09072342409251,0.32033942423776396,1.0084352147455526,0.044498828442137435,1.0151654621906452,4.452667590160451,-0.0015175720620124707,-0.0007091894149511389,0.2538275104007953,0.11511779291366768
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_6,33113,24624,0.7436354301935796,True,0.8839334943247282,72638.03178266724,0.22903665646901905,0.32379014863648,0.98413656369305,1.0121471668238695,0.9911536767633149,23.22540097671178,0.33314287865419895,1.0211808628194876,0.020271870810159593,0.993431745694068,-4.5244424520774675,-0.03486781233270857,-0.016922474273654117,0.2525784822384087,0.11437229598453369
dunseen,evaluation_subset_secondary,Surrogate,86.85113737513521,fold_7,34460,25340,0.7353453279164248,True,0.8865254620989971,74956.10838643736,0.22899457563027054,0.3370329603091487,0.9576342585321385,0.9823844675036985,0.9603346436552419,23.5582879973278,0.33458458149813514,1.0229605627518863,0.018720555466402968,0.9907718692353461,-7.663516421234748,-0.036687376604761256,-0.01824505172159272,0.2577801878579018,0.11514937071063608
