design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_4,surrogate,2.9470517025518097,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ed428d5596f59908555c47b16cc746e90fb6c6c1f09da63929f829c4287c4280,90.44310885295272,HISTORICAL (no determinism pins),0.90490776897674,56667.65526375122,0.1993246883542097,0.2917312825719782,0.964037253224162,0.9984863550481744,0.9653993208907532,20.36018676015402,0.3381042031301504,1.0342728997643096,-0.0208010393315353,0.969025390138579,-0.8088488125520192,-0.0674720300549476,-0.0326352801775915,0.2646541093588913,0.0779407717127595,0.0779407717127595,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,2.9470517025518097,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9d759752bc9049d5378aecff477a60e3ed7384cae8607df1d6a515cf410afa4c,112.88871213700622,HISTORICAL (no determinism pins),0.8831388818616279,64400.14659318708,0.2057176753127146,0.2903759248801741,0.9831705532093132,1.0223623367795598,0.9765500689067732,20.86322984363973,0.3082512849030977,1.0469123594697736,-0.0370459235887049,0.943742336656577,-9.540530904074588,-0.096449245939339,-0.0450856805562913,0.2857034820802995,0.0763677077892553,0.0763677077892553,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,2.9470517025518097,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,286afcd73be08ed465c01ebf4e74a199ce1040996527618c7e61e10078a29851,130.02417428558692,HISTORICAL (no determinism pins),0.8938275796666663,66769.61571217135,0.2163276674697783,0.2888073381643384,0.9979816571037456,1.0558569732644965,0.9981254454431584,21.67562079199445,0.3241728787316848,1.057839951966865,-0.0580094621511641,0.9308174997188196,-17.911838278947393,-0.1201147694495866,-0.0585175498432467,0.3387163212441571,0.0822947086128912,0.0822947086128912,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,2.9470517025518097,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e12f76ad8281b3c75d1a2f51b8cfbd84a6163274a91d2979964fc6efe1796a2,130.64368670759723,HISTORICAL (no determinism pins),0.8913229722719395,69675.6772743413,0.2200023525288498,0.2970614513775277,0.9742659438729988,1.0359678854467276,0.9744330766689516,22.44471305146519,0.3381414366754335,1.0631493431936132,-0.064340908960177,0.9261242238289872,-22.2933559793202,-0.1283146764724815,-0.064060141873787,0.3550860411288439,0.0855241970436635,0.0855241970436635,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,2.9470517025518097,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63fb0556956317ceb5e7eabcedac0fb8d490a4d39def5e6ec3c569673741876e,155.40313364798203,HISTORICAL (no determinism pins),0.9064741457422388,78279.91480668822,0.2069103544687314,0.2862000691664879,0.9620960470380014,1.0162895868979356,0.9578575725786344,21.162425496246744,0.3653321829933483,1.061002821287926,-0.0567605923937532,0.9269290843487348,-14.928471051172608,-0.1156153235450955,-0.0581114052167253,0.3347736517695612,0.085125929742728,0.085125929742728,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,2.9470517025518097,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8fc68f76896064a8e3489fa091b3382364cff3957d419f7bcf50e40ff6a457fe,154.29679370019585,HISTORICAL (no determinism pins),0.8952552290816399,74861.24320917408,0.2109187172083436,0.2959854163813701,0.9474452048640472,0.9978989405300552,0.9464460766953404,21.62849149517599,0.3874891087078755,1.0543642845605852,-0.0493428959895345,0.940240956209478,-14.341548403325332,-0.1084675840785549,-0.0535430584506914,0.314367694539486,0.0936103064978557,0.0936103064978557,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,5.17947467923121,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e3d9eb637544d0906f1e56b95a67ffb61b81fda8e85651f474e24c55483d0a51,27.716158947907388,HISTORICAL (no determinism pins),0.9130641505607489,53636.55389270685,0.2418377816762172,0.3415044585608921,0.9521468915241436,1.0014556505335677,0.95841801278127,24.97945208075033,0.3593168150525732,1.0449048715470248,-0.0325393629569786,0.9875644983417547,-18.65529028015708,-0.0716368641299716,-0.0581496894486784,0.3009366014485093,0.0995337986704583,0.0995337986704583,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,5.17947467923121,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,311df9b4ea0c7d310fc33068ac214ece4a62a64821c46898640691b9ea83c206,50.764392217155546,HISTORICAL (no determinism pins),0.8990946191478083,54131.687616590665,0.2144876690470255,0.3062915797199523,0.9847649707238472,1.0214771052442235,0.9813696419823787,21.72966589924221,0.3389436987755984,1.040868864845694,-0.0310307548489211,0.9779862260332736,-17.09027838860408,-0.0682031751681852,-0.0446362267601642,0.2940878012721519,0.1109743744763496,0.1109743744763496,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,5.17947467923121,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c127483704ebb1b3538b3427314c4bbaf1db8ff0651b658bf2b39db8a36fb0f3,74.4948697113432,HISTORICAL (no determinism pins),0.906343682724501,54723.21680283632,0.2088847119211698,0.303842413127031,0.9734411946264186,1.0050790390038908,0.9758953298219744,21.3045855829188,0.3114558019837298,1.029904548459352,-0.0143805804892609,0.983200038073998,-6.771828380414066,-0.0546509569698913,-0.0313578754497968,0.2617144087514307,0.0815135446140269,0.0815135446140269,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,5.17947467923121,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,004e32e35390533e325adeb3df5aed243b2c89b8b908ea47770a2e6bc176e704,91.14859310304746,HISTORICAL (no determinism pins),0.9035041247484664,57553.68864352551,0.2013054340741179,0.2985497397065545,0.9614144694610705,0.9909564256886052,0.966211480162894,20.591031479726663,0.3340859339540079,1.025610278943839,-0.0047707633931697,0.9854094852597004,1.8001565559613208,-0.0487235582639239,-0.0235669057815129,0.2484954876551434,0.0888289771017969,0.0888289771017969,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,5.17947467923121,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,100696fc02b5c3a9f25d912fc4f1e927b99f1a8dc8995dabaf9f2468e5c4205d,107.0555560500361,HISTORICAL (no determinism pins),0.8813621163340397,65363.16944331955,0.206788953710588,0.2981385225484662,0.9798118278616692,1.012289643304647,0.974955480294771,21.01435072602025,0.3078770514746776,1.0382931977556438,-0.0172855658769972,0.9582881939737442,-4.783303335904692,-0.0741458069863641,-0.0346598268946358,0.2549059603694373,0.0799130784275654,0.0799130784275654,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,5.17947467923121,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee87807ff794a5f68fdf19b92ac3135bc682d13dc0e95d17ad57e8b90151cf46,130.0295829800889,HISTORICAL (no determinism pins),0.8916153028296414,67490.63065653971,0.2172169118891034,0.2920727217912868,0.9959229322163756,1.050902413504658,0.9969795284805156,21.80667983647165,0.3256042600704142,1.0540862510048985,-0.0473754229350041,0.9361995594600238,-15.345683746957784,-0.109704347447966,-0.0534457972922438,0.3186026396431019,0.0819782669456956,0.0819782669456956,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,5.17947467923121,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62eb8c729d74e562ac56f87aee9cf2a968aebf7e47fb23da3165dbe273795536,130.1330821160227,HISTORICAL (no determinism pins),0.8888297465141489,70193.04318582772,0.2196145263879952,0.3012310746294268,0.9742507871421412,1.029348509299526,0.9754627790177132,22.406846034269567,0.3347201832914017,1.0552411957082315,-0.0460900967848303,0.9374145104233316,-18.494883287307395,-0.1090858374493519,-0.054460287907323,0.3217828692871038,0.0844609729681198,0.0844609729681198,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,5.17947467923121,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8bf8ef8c280794d2b8949177ac9c2dc201e010ece16b26c5fd10600a46f960f,154.34149334579706,HISTORICAL (no determinism pins),0.9033151421833076,79576.55275974542,0.2073786718249137,0.2911519384472573,0.959911628328015,1.0080062706146218,0.9550862318222364,21.24191144881496,0.3624894657213751,1.0554086500560451,-0.0418806635393117,0.9334636959955204,-12.507676906530076,-0.099962125768777,-0.0502436824008791,0.3056965493857828,0.0836882621207307,0.0836882621207307,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,5.17947467923121,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b74a43a22f292b386fb1552a58e5a6a3a7c955702bbbcd6d921b0204cd26441,158.55054941307753,HISTORICAL (no determinism pins),0.8948126292267751,75341.99332530762,0.2117750716885804,0.3024695960427645,0.9472452912210992,0.992192006306024,0.9478757039348706,21.73467214289416,0.3874112144153935,1.046753284409744,-0.0311944246926329,0.9511218287665412,-9.177508575412084,-0.088463210376115,-0.0436682616667647,0.2857453120852156,0.0952965150764835,0.0952965150764835,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,9.102981779915218,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6b0aebbaa44e9dbb4237b686ec8eb1690a2479d8894fd1846380dd58932dde35,27.40751692513004,HISTORICAL (no determinism pins),0.9121624354147592,54322.059791307984,0.242517261577576,0.3493089017916707,0.9455605795838604,0.9897843535670546,0.9546081473644245,25.09560340747856,0.3573456555564644,1.0368488434754597,-0.0246603981290662,0.9978315816696331,-15.987358805283993,-0.0626005120895486,-0.0508146243075497,0.2869812822330905,0.1145902097269638,0.1145902097269638,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,9.102981779915218,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0f0bb32206f74705aa51a4ae929f1252cc1841bef3a6239348cd2e03ba5fcd3,50.28181595914066,HISTORICAL (no determinism pins),0.899175586627827,54772.25828508936,0.2176915115312673,0.3098580725001338,0.988955357277518,1.0237851985298634,0.9848224302384988,21.9848592341703,0.3406283488154307,1.0395632421592276,-0.028329387083322,0.979845550282692,-19.204482200580973,-0.0653595654981397,-0.0427751989453074,0.2917714466297967,0.1218446827867953,0.1218446827867953,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,9.102981779915218,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7eecbc3442469eddb770282f1a75be6259707bd726173687eefb2e62ea627ade,73.67094602202997,HISTORICAL (no determinism pins),0.905190045633684,56071.64962188724,0.2123951269890352,0.3136531589648599,0.9678052541853222,0.9925692548414566,0.9716646810087668,21.73172293016984,0.3129292714754417,1.0215141851312195,-0.0010418938557054,0.9974247066440192,-4.250940334141075,-0.0396307721977563,-0.0227395252976296,0.2516760743229641,0.09412510275875,0.09412510275875,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,9.102981779915218,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4b839ada7169329eb618c4e6bf85458ecaa3c44743b47c19f8c3520d82b58790,88.47849237592891,HISTORICAL (no determinism pins),0.8997583952354327,58491.57714796103,0.2036591142783358,0.3058879456128706,0.9590238358908976,0.9840985507018518,0.9632046632462932,20.8426830830393,0.335384069183464,1.0216920538830656,0.0050869996339499,0.9922129303950676,3.0531702336395266,-0.0377413646231997,-0.018254971841809,0.2439081067651602,0.0924433546361289,0.0924433546361289,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,9.102981779915218,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d5d3b839e057a3e4019b620d33a3471b70339f320e291b0f32f94acbb679b281,106.45500270230696,HISTORICAL (no determinism pins),0.8791596035726972,66565.48520616368,0.21026418871581,0.3057337024290286,0.9798243146322432,1.0072864846785357,0.9748492802334756,21.37247878111157,0.308421712948581,1.0332740712875037,-0.0049499619945308,0.9669793723725688,-4.106831836968641,-0.0606315724662921,-0.0283425306358554,0.2433565907663514,0.0875644762956858,0.0875644762956858,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,9.102981779915218,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6eb36abec8264b916b6be715be637e1a0a7179ed0be6b38040f81f11334030d4,128.58826221665367,HISTORICAL (no determinism pins),0.8893481514972447,68459.36755860035,0.2183086053825569,0.2965942855865376,0.9963064561774864,1.0453028325850742,0.9979280087262792,21.908950167855014,0.3218836459891139,1.0474731878898385,-0.0319473743452125,0.945515384873101,-12.606452325893864,-0.0929778057938889,-0.045296955651596,0.2926105940069777,0.0821329514300958,0.0821329514300958,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,9.102981779915218,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ab2283dfb60eb88db256479ca13edb0efc51cf565fa5f75e645f3b416ea0b760,128.37350501213223,HISTORICAL (no determinism pins),0.8866099435057752,70903.93769647836,0.220773621758795,0.3051757032536181,0.9806115231485542,1.0294717098780892,0.9809147221407508,22.43596976952218,0.3333161371544273,1.0495017422425543,-0.0325130573779965,0.945033603545557,-15.83134295605559,-0.0949159214716136,-0.0473860634083957,0.2989866817428502,0.0843980909749365,0.0843980909749365,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,9.102981779915218,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a0d411c3f5e6c062511b7c79af51d56d0c8d9dbce8e390c1ff20ae8b1bd0217a,153.9724704087712,HISTORICAL (no determinism pins),0.9034380600233014,80029.81022565674,0.2087359625445444,0.29606037364287,0.963199062300966,1.006276455671595,0.9590222415005544,21.371333426683147,0.3630793678947489,1.0492733245655526,-0.0272492622025916,0.9413344340539984,-8.637612944774636,-0.0842998266128697,-0.0423713849841833,0.2846167491498623,0.0854461494586183,0.0854461494586183,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,9.102981779915218,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3566f761aae06776a33e805f27715cf9f43bee4b8a1ab6893b6805fe91c3774d,149.1587282763794,HISTORICAL (no determinism pins),0.8938442870216918,76203.85097978087,0.2138970927756658,0.309052704130707,0.9486220904524608,0.9882619294102886,0.949867832517694,21.98950228492805,0.386993723597406,1.0404204622771869,-0.0177276334290325,0.9610106696375886,-8.063911188045237,-0.0739393835174595,-0.0364988375754388,0.2689752347461288,0.0981610835440889,0.0981610835440889,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,10.481131341546853,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8cb25da459bf79a7792bb1a3385e38dea1d2b997655bd0bca29f1b7e53628f22,27.46374119096436,HISTORICAL (no determinism pins),0.9120601392460268,53977.49021090462,0.2440105268556665,0.3513739693715482,0.955735555448684,0.9983938405795464,0.9642617989764244,25.14630073721088,0.3592065854142104,1.0353970691770156,-0.0210908222347451,0.9986540888442276,-15.92371699604116,-0.0585982013820793,-0.0475658343508283,0.2865374436698939,0.1161400289475947,0.1161400289475947,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,10.481131341546853,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,04bf0c72300fa33766875652f4c008615df516ddf72e9b78403b6802e635f1bb,49.93487866735086,HISTORICAL (no determinism pins),0.8988685255843067,55201.7623649946,0.216061014296452,0.3143361950763781,0.9803084806734748,1.0101307422401973,0.976912506901262,21.954740335294915,0.3387338411076918,1.0340032859690809,-0.019561568920174,0.9866944850317974,-15.566867429702308,-0.0552999967165873,-0.0361916169913063,0.2822740326837601,0.1227549779833955,0.1227549779833955,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,10.481131341546853,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9ec9e58d3eea79d17f656e8d8c1ee3b81c6773e9e4f8a71cc5eb631b38bd54e4,74.79166107997298,HISTORICAL (no determinism pins),0.9049845583846796,56150.88151538476,0.2137407060595917,0.3141400554679719,0.9763761377546396,1.001630635426131,0.9796271314125882,21.77971595465137,0.314441876639052,1.0224611010740532,-0.0014675126883556,0.9956430084850956,-4.90144661585337,-0.0406629216862572,-0.0233317567405998,0.251606160907419,0.0917207875850424,0.0917207875850424,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,10.481131341546853,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0124c2309c90d5ce5228af1832160c0bbae6f0fc6e34fe4c0c856cebb5161a5b,88.56266877986491,HISTORICAL (no determinism pins),0.8985003781462055,58859.33883495292,0.204796857190929,0.3087681928467637,0.9613924821498194,0.9838266265542696,0.9645126608319236,20.957710120721277,0.3327746561858238,1.0200245849605407,0.0083953066989187,0.9951146287109686,2.920647454351587,-0.0338881783295937,-0.0163912393564239,0.243411855370083,0.0940981455370647,0.0940981455370647,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,10.481131341546853,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b39e9d49e6a8b6dbccc0c6f874a216bfba4995a6d65108ca18c8f79f340daa71,112.03927025711164,HISTORICAL (no determinism pins),0.8781231873148989,67059.07602067664,0.2107688779463152,0.3084530904974487,0.9762779913851533,1.0024145557560755,0.9730854918464086,21.47118539208541,0.308983855547622,1.0301402745754802,0.0011706831766504,0.97294363011658,-1.964082231091804,-0.0533588725005396,-0.024942870801875,0.2372789345432437,0.0895719617439859,0.0895719617439859,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,10.481131341546853,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5bbaa17ecbb1ec6912178b73b49d7ce9a9ba47be2d4787bd54e32b6832ff5b29,129.3429297269322,HISTORICAL (no determinism pins),0.8888514015288486,68825.93222180984,0.2198211472011078,0.2972764437722358,0.998192407052708,1.047917956259212,1.0000088618862748,22.021249507777377,0.3244833970906771,1.0479086698117537,-0.0324164584409206,0.9452982958205252,-12.70823726323438,-0.0940739861516041,-0.0458309931310311,0.2929796965679248,0.0848638790741204,0.0848638790741204,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,10.481131341546853,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9145e897577e6f23e0021182e70207de9da3d57660b4a775d03e05906f79c5b5,129.52356765186414,HISTORICAL (no determinism pins),0.8866761445780842,71092.2691550492,0.2209970152418396,0.3052627185872193,0.9796287632205428,1.0288816561794103,0.97942994427243,22.477062758704804,0.3329710182106781,1.0504903001957078,-0.0338626583425277,0.943047432894753,-16.423913344421358,-0.096732249808178,-0.0482928517363439,0.3014110023340446,0.0850083468298304,0.0850083468298304,Surrogate
