reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160296275679021,0.1602962756790209,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0267462912368586,0.7993935936699592,96194.50804825655,0.2232297448575962,0.2938811936090107,1.016449413172848,1.0627987805184071,1.0698138619814006,21.910109037762087,0.3721196788519674,0.9934427083885408,0.0186023472683567,1.0579725666115285,11.339952380304345,-0.026746291236844,-0.0134434132124584,0.2542002720764316,0.1454353044079511,0.1454353044079511,0.1704421262256801
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0266866624296064,0.7992469901304412,96215.76541645917,0.2232489214984163,0.2938975528969387,1.0164796775638376,1.0628258475399968,1.069880467599733,21.911162735650844,0.3721289046264066,0.9934061605259852,0.0186524128273349,1.058038138540402,11.35462589536672,-0.0266866624295918,-0.0134134421526146,0.2541910506124328,0.1454380872201477,0.1454380872201477,0.170085254125297
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.160457945844737,0.160457945844737,False,b_zero_cvmean_C,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0266106826930085,0.7990600146225886,96242.86443183868,0.2232733708095281,0.2939184095670856,1.0165157943371854,1.062860341043097,1.069965347752338,21.91255827155856,0.3721406717067142,0.9933595917623256,0.0187163228745651,1.0581216905007371,11.37398814089209,-0.0266106826929939,-0.0133752526710968,0.2541793929210104,0.1454416235404556,0.1454416235404556,0.1700304597616195
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.162038626501619,0.1620386265016189,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0252848115823906,0.7957661865893773,96717.7099199465,0.2237021231050887,0.2942844316191234,1.0171311931383595,1.06346305482475,1.071448426467264,21.93736215672413,0.3723480834077013,0.9925471245789748,0.0198316644708988,1.0595795958155276,11.769493340087102,-0.0252848115823759,-0.0127088338002089,0.2539930208940767,0.1455016102588164,0.1455016102588164,0.1696946788579225
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.163780977324217,0.1637809773242169,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0238233319279225,0.7920669905624074,97246.4457494752,0.2241800863191494,0.2946924066738225,1.017896395647374,1.0641291491387457,1.0730873485969226,21.96321655013528,0.3725812502339271,0.9916519382416632,0.0210552564733182,1.0611863858694988,12.175068949997636,-0.0238233319279077,-0.0119742543879593,0.2538246659342326,0.1455639708254823,0.1455639708254823,0.169944399036467
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.165523328146815,0.1655233281468149,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0223618522734544,0.7882952968196171,97781.34003782376,0.2246642310680538,0.2951050991265895,1.0187475784637323,1.0647970669654985,1.0747306415303586,21.987548488736525,0.3728191782587894,0.990757149576832,0.0222727239142934,1.0627929349561285,12.604270548883855,-0.0223618522734396,-0.0112396749757098,0.2536947830030477,0.1456224109299492,0.1456224109299492,0.1695210817269981
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.167026639895464,0.167026639895464,False,b_zero_pooled_oof_C,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.021100878015872,0.7849822457635013,98248.13165315874,0.2250869529264375,0.2954649487356809,1.0194602984395906,1.0653748189685346,1.0761520080757945,22.00920774428953,0.3730282894102915,0.9899854397646576,0.0233228573182649,1.0641788810319406,12.973616953297087,-0.0211008780158572,-0.0106058750277154,0.2536133875639012,0.1456697022252863,0.1456697022252863,0.1698671542108059
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0209003726189862,0.7844503902747947,98322.60042607009,0.2251544612622623,0.2955224892141109,1.0195444507136893,1.0654668118216308,1.0763783184732518,22.013300083965014,0.3730618662891857,0.9898627587862436,0.0234912718558917,1.0643992412555572,13.02746746833058,-0.0209003726189715,-0.0105050955634602,0.2536030382764516,0.1456769558244748,0.1456769558244748,0.1694315234199166
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.169008029792011,0.1690080297920109,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0194388929645181,0.7805315494696695,98867.68787307064,0.2256488916393007,0.295944557060237,1.0203623053422133,1.066138387235319,1.0780303926771468,22.038913612998705,0.3733093130114996,0.9889687660731944,0.0247069966517765,1.0660053029453964,13.45249453403266,-0.0194388929645034,-0.0097705161512107,0.2535490691872237,0.1457276311787006,0.1457276311787006,0.1697121420875191
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.17075038061461,0.17075038061461,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0179774133100492,0.776538046518144,99416.47498426572,0.2261472251825275,0.2963712826799201,1.0212182296649803,1.0668117967463275,1.0796868774396244,22.06398714959684,0.3735615169923524,0.9880751716425146,0.0259188944098285,1.0676111182007273,13.960021732260536,-0.0179774133100343,-0.0090359367389607,0.253532710337815,0.1457744630667958,0.1457744630667958,0.1702265189960599
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.172492731437208,0.172492731437208,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.016515933655581,0.7724691470500482,99970.5188944434,0.2266507121435878,0.2968026459831307,1.0220469683346045,1.067487043906043,1.0813477861044685,22.08995021909202,0.3738184766793772,0.987181975700567,0.0271305437858073,1.0692166851941145,14.363694548452708,-0.0165159336555662,-0.0083013573267111,0.2535538567242964,0.1458174779546285,0.1458174779546285,0.1696969429031014
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.174235082259806,0.174235082259806,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0150544540011129,0.7683241101543723,100529.4748309134,0.2271594830729507,0.2972386267787544,1.0227786665091685,1.0681641322775122,1.0830131320618426,22.1183228269355,0.3740801904020133,0.986289178455241,0.028346070819196,1.0708220020956214,14.766674018825528,-0.015054454001098,-0.0075667779144616,0.2536119085162603,0.145856702686968,0.145856702686968,0.1692139441147446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.175977433082404,0.175977433082404,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0135929743466448,0.7641021883220263,101093.12452436917,0.2276732754050661,0.2976792047784614,1.0235158569473315,1.0688430654354737,1.0846829287484596,22.14680011764273,0.3743466563723197,0.9853967801159528,0.0295597831275686,1.0724270670728082,15.181928952704988,-0.0135929743466299,-0.006832198502212,0.2537066732401321,0.1458921644747278,0.1458921644747278,0.1697265789844095
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.177719783905002,0.1777197839050019,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0121314946921766,0.7598026273880824,101662.39696507277,0.2281920739775048,0.2981243596005536,1.0242169610479246,1.0695238469663964,1.0863571896477533,22.1763673700138,0.3746178726858085,0.984504780893644,0.030774160520872,1.0740318782907523,15.554262032206315,-0.0121314946921618,-0.0060976190899625,0.2538377788282367,0.1459238908822546,0.1459238908822546,0.1696843397803604
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.1794621347276,0.1794621347275999,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0106700150377085,0.7554246664735118,102237.23558096398,0.2287161609878109,0.2985740707737842,1.0249246386667104,1.0702064804685132,1.0880359282900534,22.20614282167704,0.3748938373222976,0.9836131810007774,0.0319867341069223,1.07563643391205,15.98865730486837,-0.0106700150376937,-0.0053630396777129,0.2540048137544171,0.1459519098146726,0.1459519098146726,0.1699095731601119
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.181204485550198,0.1812044855501979,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0092085353832405,0.7509675379264084,102817.7971270394,0.2292458742873583,0.2990283177411508,1.025660323953184,1.070890969551858,1.0897191582527583,22.235641942239752,0.3751745481467828,0.9827219806513366,0.0331961654415187,1.077240732096829,16.451657354578654,-0.0092085353832255,-0.0046284602654634,0.2542073294437635,0.1459762495052864,0.1459762495052864,0.1694572111591696
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.182946836372796,0.1829468363727959,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0077470557287724,0.7464304672626946,103403.08304521815,0.2297805693066365,0.2994870798636598,1.026419388017182,1.0715773178383,1.091406893160511,22.264907899681344,0.3754600029103285,0.9818311800608222,0.0344026672299515,1.0788447710027582,16.925475845299353,-0.0077470557287574,-0.0038938808532139,0.2544448963225824,0.1459969385030515,0.1459969385030515,0.1693776720203459
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.184689187195394,0.1846891871953939,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0062855760743042,0.741812673106305,103994.03619264682,0.2303199912703947,0.2999503364240605,1.026995629248617,1.072265528961582,1.0930991466853732,22.298433586109844,0.3757501992509753,0.980940779446251,0.0356193937561356,1.080448548785056,17.338420713046542,-0.0062855760742893,-0.0031593014409643,0.2547172055094496,0.1460140056601172,0.1460140056601172,0.1688896040432155
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.186431538017992,0.1864315380179919,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0048240964198361,0.7371133671288441,104591.91908772272,0.2308645385420596,0.30041806663055,1.027967129365457,1.0729556065673524,1.0947959325470025,22.323662564729798,0.3760451346946681,0.980050779026152,0.0368092691262116,1.082052063596503,17.818299196012777,-0.0048240964198212,-0.0024247220287148,0.2550237615901512,0.1460274801194478,0.1460274801194478,0.1696056621149182
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.18817388884059,0.1881738888405899,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.003362616765368,0.7323317539887113,105194.35471310676,0.2314137679200199,0.3008902496204447,1.0285499971902083,1.0736475543132076,1.0964972645128284,22.35763426253973,0.3763448066561984,0.979161179020567,0.0380229565231272,1.0836553135874478,18.30615879277456,-0.003362616765353,-0.0016901426164652,0.2553640738780597,0.1460373913025291,0.1460373913025291,0.1696281428448856
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.189916239663188,0.1899162396631879,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0019011371109,0.7274670312696898,105801.0471484099,0.2319668201905326,0.3013668644638207,1.0293494243394798,1.0743413758687217,1.0982031563982306,22.387186886728028,0.3766492124401681,0.9782719796510434,0.0392209870469689,1.085258296905819,18.71962473720728,-0.0019011371108849,-0.0009555632042157,0.2557377264714253,0.1460437688971646,0.1460437688971646,0.1694884812459349
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.191658590485786,0.1916585904857859,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0004396574564318,0.7225183894189949,106412.5965504852,0.232524781861941,0.3018478901671201,1.0300042223057235,1.0750370749154872,1.099913622066716,22.420215025023698,0.376958349241965,0.9773831811406368,0.0404273655725162,1.086861011697135,19.12410000108561,-0.0004396574564168,-0.0002209837919661,0.2561441423396938,0.1460466428453669,0.1460466428453669,0.1699673719704151
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.193400941308384,0.1934009413083839,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,0.0010218221980362,0.7174850116847773,107028.34879272566,0.2330873605427467,0.302333305676722,1.030460997203298,1.0757346551471514,1.1016286754300988,22.45783280462282,0.3772722141487594,0.9764947837139064,0.0416462714012782,1.0884634561045148,19.687699260771424,0.0010218221980513,0.0005135956202833,0.2565828703435142,0.1460460433313513,0.1460460433313513,0.1697513749822974
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.195143292130982,0.1951432921309819,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,0.0024833018525043,0.7123660740530724,107649.51365023188,0.2336550569713943,0.3028230898824792,1.0311607961973812,1.0764341202694507,1.1033483304486789,22.490469707267376,0.3775908041405139,0.9756067875969112,0.0428472608896521,1.0900656282686847,20.088909521258813,0.0024833018525194,0.0012481750325329,0.2570533798660299,0.146042000769632,0.146042000769632,0.1695704753510654
