design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dpurge,oracle_diagnostic,Surrogate,0.0184206996932671,forward_2025,screening,0.9056520277147568,0.9041403697503114,-0.001511657964445412,78361.17620629017,78303.99107905141,-57.18512723875756,0.2069358718824177,0.2118512907036929,0.004915418821275219,0.2782486303692238,0.278988389667494,0.0007397592982701928,0.9502410410533676,0.958282196550876,0.00804115549750839,1.013074102225614,1.0326756125429888,0.019601510317374782,0.9402217333986084,0.9479249342260698,0.007703200827461454,21.17719512883276,21.683768938471346,0.506573809638585,0.3706319725830692,0.383895399495235,0.01326342691216581,1.0774842425346487,1.089406529205937,0.011922286671288251,-0.1021732709606715,-0.1249069735340829,-0.022733702573411396,0.9086672643828452,0.8920910473193205,-0.016576217063524634,-27.62071589451933,-34.08068764023818,-6.459971745718853,-0.1604272974478998,-0.1827681666226583,-0.0223408691747585,-0.0806351217464937,-0.0918642500462718,-0.011229128299778096,0.4152467012892179,0.4578431186747973,0.0425964173855794,0.1180913013807862,0.122619559601043,0.004528258220256792
dpurge,oracle_diagnostic,Surrogate,0.0323745754281764,forward_2025,screening,0.9047901000085096,0.9048023665132904,1.226650478081126e-05,78447.04459483233,78127.91113531485,-319.1334595174849,0.207136237477003,0.2119274572031095,0.004791219726106494,0.278717142525596,0.2790791542452968,0.0003620117197007944,0.9483823357004548,0.9597322253712852,0.011349889670830393,1.0122935412523408,1.0338631010197843,0.021569559767443458,0.9394142276350754,0.9495542227254976,0.010139995090422182,21.204496835034444,21.69459169780184,0.4900948627673962,0.3694103251205092,0.3829152343563315,0.013504909235822316,1.077579529320878,1.0887878504213229,0.011208321100444785,-0.1028757472901756,-0.1237825017853645,-0.020906754495188903,0.9090850635264834,0.8930878244906235,-0.015997239035859923,-28.60491755401371,-32.50837633121526,-3.90345877720155,-0.1609507772955742,-0.18168705941212,-0.020736282116545796,-0.0808982369514529,-0.0913208561667415,-0.0104226192152886,0.4166662194448686,0.4560241362859779,0.039357916841109286,0.1197601609128891,0.1224579559975305,0.002697795084641394
dpurge,oracle_diagnostic,Surrogate,0.0568986602901829,forward_2025,screening,0.9060122108212824,0.90378860692993,-0.0022236038913523437,78148.25146046674,78242.08749629534,93.83603582860087,0.2067920841961424,0.2110091441736254,0.004217059977483006,0.2782844325797936,0.2787163698038754,0.000431937224081802,0.950768523639546,0.9585252617055482,0.007756738066002189,1.0138332007946922,1.0310954339704814,0.017262233175789232,0.942358065187905,0.94813494607791,0.005776880890005054,21.15378922437319,21.59235985101271,0.4385706266395175,0.3733605023566196,0.3803951620117246,0.007034659655104969,1.0758471097634583,1.0874986079099278,0.011651498146469486,-0.0997070175437354,-0.1214133851385334,-0.021706367594798007,0.9117573163205764,0.8948148438536624,-0.01694247246691405,-27.16254719959712,-33.7011034391078,-6.538556239510676,-0.157923506386495,-0.1793501639080762,-0.02142665752158121,-0.0793766482804694,-0.0901462689457694,-0.01076962066529999,0.4114774956047755,0.4511018796151461,0.039624384010370606,0.1189289464671908,0.1224290900422206,0.0035001435750298127
dpurge,oracle_diagnostic,Surrogate,0.1,forward_2025,screening,0.90461804357096,0.9036585970001844,-0.0009594465707756239,78545.96920432203,78116.33136009835,-429.6378442236746,0.2063547721674484,0.2103486450349984,0.003993872867549986,0.2791838791324625,0.278701860279261,-0.0004820188532014824,0.9483319934668896,0.9582916775980694,0.009959684131179869,1.008641530528584,1.02961055221931,0.020969021690725897,0.93940508465202,0.9479553239775524,0.00855023932553245,21.0954356783828,21.532901212627333,0.4374655342445344,0.3676976824903138,0.381328787254479,0.01363110476416518,1.07370243892411,1.0861382664102124,0.01243582748610228,-0.0945190996634196,-0.1175547774041439,-0.023035677740724292,0.91444537139509,0.8965675684633316,-0.017877802931758335,-24.70141129736727,-32.61033792083527,-7.908926623468002,-0.1528296988227595,-0.1758711864340326,-0.023041487611273087,-0.0768163620973252,-0.0883976402732461,-0.011581278175920903,0.4020655707506849,0.4450583882536866,0.04299281750300171,0.1162669484110082,0.1197104739354925,0.003443525524484306
dpurge,oracle_diagnostic,Surrogate,0.1757510624854792,forward_2025,screening,0.9061535001065468,0.9057446294629948,-0.0004088706435519951,78153.06714177981,77757.91646002361,-395.150681756204,0.2060788057224438,0.21010366414684,0.004024858424396205,0.2790843270419768,0.2784506151770848,-0.0006337118648919726,0.9491747283628236,0.9595239009137913,0.010349172550967678,1.009440454003346,1.0309340538121865,0.02149359980884058,0.941203118644246,0.9515136633920468,0.010310544747800798,21.07517467423657,21.502176371881028,0.4270016976444566,0.3681305446509463,0.3782958080757351,0.010165263424788795,1.0725001160826926,1.0834674198340084,0.010967303751315827,-0.0921113367682929,-0.1130978318162694,-0.02098649504797649,0.9163556177516984,0.9008505107718086,-0.015505106979889827,-24.53143754708013,-30.16070869460161,-5.629271147521479,-0.1501847601866243,-0.1715721728938237,-0.021387412707199405,-0.0754869440224117,-0.0862368391769293,-0.010749895154517602,0.3972133437893235,0.4370529413473678,0.03983959755804428,0.114805468439784,0.1194879541111493,0.004682485671365311
dpurge,oracle_diagnostic,Surrogate,0.2023589647725157,forward_2025,screening,0.9071415854530982,0.9048844947519749,-0.002257090701123343,77890.1179342195,77956.25896892874,66.14103470924601,0.2060133702152945,0.2104782919205479,0.004464921705253394,0.2791664079556767,0.2789951575805002,-0.00017125037517651265,0.9508077290107466,0.9592799215274924,0.008472192516745802,1.0110801741295732,1.0306954281677327,0.019615254038159557,0.9439005662249876,0.95058817972635,0.006687613501362377,21.07506450810776,21.533064800023773,0.45800029191601155,0.3662635655202535,0.3791894854766791,0.012925919956425558,1.071172335634104,1.0842712440043631,0.013098908370259066,-0.0893965334538973,-0.1134196583922426,-0.02402312493834531,0.9179239319873188,0.8990054117177105,-0.018918520269608274,-23.640037995848303,-31.05397998863792,-7.413941992789617,-0.1475666820503728,-0.1721347704736466,-0.024568088423273793,-0.0741710267650819,-0.0865196160176851,-0.012348589252603195,0.3932222596389488,0.4391350787899028,0.04591281915095402,0.1124838934299309,0.1172679796568468,0.004784086226915896
dpurge,oracle_diagnostic,Surrogate,0.3088843596477481,forward_2025,screening,0.9067107970343912,0.9058311730542504,-0.0008796239801407424,78306.6867781544,78156.37972233654,-150.30705581785878,0.2058159397661439,0.2096875482937936,0.0038716085276497003,0.2808200724308786,0.279201334435724,-0.0016187379951546066,0.9480941757076622,0.956888330296494,0.008794154588831815,1.0068146285025932,1.0266837344963895,0.01986910599379632,0.942427119433184,0.94938737611113,0.006960256677945975,21.05547426187745,21.47843034743436,0.4229560855569119,0.3665330917040668,0.378192628541071,0.011659536837004214,1.0683209425341391,1.0814170909896443,0.013096148455505219,-0.0824601573896005,-0.1069959637824546,-0.024535806392854104,0.9215067054321214,0.9026089254707056,-0.01889777996141584,-20.653890444497417,-28.26875316917958,-7.614862724682162,-0.140651352429115,-0.1659063202519762,-0.025254967822861213,-0.0706951940682907,-0.08338902758351,-0.0126938335152193,0.3808329294261684,0.4275532542677034,0.04672032484153499,0.1082244024236558,0.1122521175120469,0.004027715088391101
dpurge,oracle_diagnostic,Surrogate,0.3556480306223128,forward_2025,screening,0.9072845216143284,0.905771511340667,-0.0015130102736613527,78092.06043987835,78032.71147123339,-59.34896864496113,0.2055517037455601,0.2095979122564326,0.0040462085108725065,0.280078314830932,0.2791117433236009,-0.0009665715073310932,0.9495339690826492,0.9597810740069644,0.010247104924315242,1.0081842969550552,1.0283290269372738,0.020144729982218612,0.9435113959632082,0.9517787106944502,0.008267314731241981,21.0298728627887,21.445160043796,0.4152871810073009,0.3638315790732762,0.3743643767584712,0.010532797685194994,1.068544907108222,1.0804286914412804,0.011883784333058367,-0.08362559515699,-0.1052585811199354,-0.021632985962945397,0.921307597821422,0.9035231219712628,-0.017784475850159187,-22.03211716150252,-28.498393049867072,-6.466275888364553,-0.141754504873257,-0.1644338887546121,-0.022679383881355097,-0.0712496684816444,-0.0826489434772382,-0.011399274995593803,0.3833209645349786,0.4248334842015995,0.041512519666620895,0.1093389102994896,0.1101510200893259,0.0008121097898362989
dpurge,oracle_diagnostic,Surrogate,0.5428675439323859,forward_2025,screening,0.9074199114181826,0.9053408959106318,-0.002079015507550741,77905.80181182864,77843.90605143983,-61.89576038881205,0.2055539546959389,0.2093770206482768,0.0038230659523378896,0.2811642568538349,0.279837160318804,-0.0013270965350308805,0.9525796661540747,0.962303800442856,0.009724134288781272,1.0095144691179023,1.0292696204349645,0.01975515131706218,0.9472468034513556,0.9545643905069195,0.007317587055563957,21.036555564245383,21.41600161502603,0.37944605078064697,0.3669365539867253,0.3767635458269822,0.009826991840256871,1.065735419153351,1.078261069311807,0.012525650158456081,-0.0762100042590477,-0.0980614317073167,-0.021851427448268998,0.9250452636460522,0.905913248603853,-0.01913201504219919,-18.66608491835558,-24.808123133195817,-6.1420382148402375,-0.1346362829410856,-0.1577396161303773,-0.023103333189291697,-0.0676718565927069,-0.0792842200377331,-0.011612363445026197,0.3687619799498901,0.4106215955298502,0.04185961557996015,0.1047434479503446,0.1050941678536653,0.00035071990332069536
dpurge,oracle_diagnostic,Surrogate,0.954095476349994,forward_2025,screening,0.9082597431310552,0.907060033855445,-0.0011997092756101946,78195.5334225513,77779.09252948714,-416.4408930641657,0.2044952349874402,0.2077146310384744,0.00321939605103419,0.2837204081264936,0.2801185269870858,-0.003601881139407792,0.9496424188107004,0.9604097662680156,0.010767347457315113,1.002613075776981,1.0237934050527708,0.021180329275789722,0.946014921757621,0.9543027478173096,0.008287826059688586,20.93824125662963,21.250337811673592,0.3120965550439614,0.3614623086361913,0.3748760629460781,0.013413754309886838,1.0598279717556731,1.0728182512252016,0.012990279469528465,-0.0622880556371023,-0.0856651308929825,-0.023377075255880196,0.9319263850837728,0.913054117303534,-0.01887226778023876,-15.315800907707125,-22.230657559073865,-6.91485665136674,-0.1198010203839933,-0.1451265117574339,-0.025325491373440603,-0.0602152502578602,-0.0729445308271496,-0.012729280569289403,0.3429614360843021,0.3877556415455206,0.04479420546121854,0.0962878493915469,0.0996571123311646,0.003369262939617701
dpurge,oracle_diagnostic,Surrogate,1.6768329368110082,forward_2025,screening,0.9073629036697692,0.9070367836297808,-0.0003261200399884423,78576.16136366178,78273.20351698238,-302.9578466794046,0.204561161984429,0.2068491167851832,0.002287954800754194,0.2880626177253593,0.2836395560058389,-0.004423061719520394,0.9478076700339504,0.957542777762387,0.009735107728436665,0.9962036594584852,1.0154179719084255,0.01921431244994032,0.9449595295068148,0.9529419758258982,0.007982446319083403,20.92268232160522,21.1628719945636,0.24018967295837967,0.3594107780300447,0.3669745378849677,0.0075637598549230245,1.0542289149445536,1.0655611754623155,0.011332260517761927,-0.0485174701315618,-0.0682546072797826,-0.01973713714822079,0.9390665035608498,0.921575383330325,-0.017491120230524793,-11.82102276191933,-17.20719801055918,-5.386175248639848,-0.1052668379959695,-0.12752461273009,-0.022257774734120495,-0.0529099750024153,-0.0640973377769749,-0.011187362774559603,0.3194029900675832,0.3541477650099949,0.03474477494241168,0.0904051319553256,0.0892883345277743,-0.0011167974275513026
dpurge,oracle_diagnostic,Surrogate,2.2229964825261943,forward_2025,screening,0.908513338573056,0.9064987039955932,-0.0020146345774628704,78538.66363391101,78153.51364666349,-385.14998724752513,0.2039474872635927,0.2065177849095257,0.002570297645932973,0.2897691696470463,0.2838360261124626,-0.005933143534583685,0.9488039170182204,0.9609157132218024,0.012111796203581937,0.9929733743171768,1.0170322313731166,0.024058857055939797,0.9471540005760096,0.9555555582197518,0.008401557643742175,20.881115660246707,21.1208839927001,0.23976833245339435,0.3555201847316962,0.3659055430393544,0.010385358307658188,1.0483758435410735,1.0643360531206567,0.015960209579583218,-0.0370608509064648,-0.0647816389910361,-0.027720788084571304,0.9473494644560396,0.9229154204281268,-0.024434044027912827,-8.230841688462963,-16.14559244969675,-7.914750761233787,-0.0920361230381458,-0.1239565900454324,-0.031920467007286596,-0.04625985791892,-0.0623039525604406,-0.016044094641520602,0.2979547092240747,0.3464813841466019,0.04852667492252721,0.0889321266409568,0.0893243979952672,0.00039227135431040006
dpurge,oracle_diagnostic,Surrogate,2.559547922699536,forward_2025,screening,0.9080338966942602,0.906152672864412,-0.001881223829848122,78574.74456312071,78406.58391423427,-168.1606488864345,0.2039778096486014,0.2071256297640587,0.003147820115457306,0.2896050875004801,0.2853992055225532,-0.004205881977926873,0.9499976533353462,0.9622042885042248,0.012206635168878543,0.9941214590785502,1.0175774253038137,0.02345596622526347,0.9471082652854624,0.9583888534598038,0.01128058817434141,20.87352233051512,21.195653244205207,0.3221309136900885,0.3580937045287352,0.3661501774047251,0.008056472875989928,1.0496386691113058,1.06175841009663,0.012119740985324201,-0.0381769521347804,-0.0583019870650042,-0.0201250349302238,0.9445281301033752,0.926000375419647,-0.018527754683728248,-9.05444460454458,-14.408044549056362,-5.353599944511782,-0.0937017430695669,-0.1173605539904435,-0.0236588109208766,-0.0470970438352423,-0.0589886054917099,-0.011891561656467604,0.3006548344962976,0.3356781194286002,0.03502328493230261,0.0870149491031377,0.0856859874517269,-0.0013289616514108038
dpurge,oracle_diagnostic,Surrogate,2.9470517025518097,forward_2025,screening,0.9090359571590724,0.9064741457422388,-0.002561811416833537,78591.98594441189,78279.91480668822,-312.071137723673,0.2040218731583147,0.2069103544687314,0.0028884813104167184,0.291595724560421,0.2862000691664879,-0.0053956553939331076,0.9509126554626582,0.9620960470380014,0.011183391575343204,0.9930273777316502,1.0162895868979356,0.023262209166285408,0.9486631747463024,0.9578575725786344,0.009194397832332002,20.887055229124524,21.162425496246744,0.27537026712222,0.3568513423368042,0.3653321829933483,0.008480840656544086,1.046764967974236,1.061002821287926,0.014237853313689985,-0.0323781143982916,-0.0567605923937532,-0.0243824779954616,0.9486519261810874,0.9269290843487348,-0.021722841832352624,-7.544549653784782,-14.928471051172608,-7.383921397387826,-0.0869793551510131,-0.1156153235450955,-0.028635968394082403,-0.0437181888843523,-0.0581114052167253,-0.014393216332373004,0.292395878012631,0.3347736517695612,0.04237777375693019,0.0871845913875877,0.085125929742728,-0.0020586616448597106
dpurge,oracle_diagnostic,Surrogate,5.17947467923121,forward_2025,screening,0.9058468636407412,0.9033151421833076,-0.0025317214574336333,79615.81235548326,79576.55275974542,-39.25959573783621,0.2061378131322276,0.2073786718249137,0.0012408586926861143,0.2992745545843296,0.2911519384472573,-0.008122616137072325,0.9501049135488,0.959911628328015,0.00980671477921502,0.9876072157520334,1.0080062706146218,0.020399054862588417,0.9474353399727063,0.9550862318222364,0.00765089184953005,21.12107210440552,21.24191144881496,0.12083934440943978,0.3576425377135655,0.3624894657213751,0.004846928007809559,1.042400651616483,1.0554086500560451,0.01300799843956213,-0.0195655122831166,-0.0418806635393117,-0.022315151256195098,0.9538200524590495,0.9334636959955204,-0.02035635646352918,-5.253793763929762,-12.507676906530076,-7.253883142600314,-0.0729889923899008,-0.099962125768777,-0.026973133378876205,-0.0366862521599537,-0.0502436824008791,-0.0135574302409254,0.2751800089838327,0.3056965493857828,0.030516540401950065,0.0871280672979978,0.0836882621207307,-0.003439805177267094
dpurge,oracle_diagnostic,Surrogate,9.102981779915218,forward_2025,screening,0.9044263787143516,0.9034380600233014,-0.000988318691050205,80480.09803810864,80029.81022565674,-450.28781245190476,0.2079019889902999,0.2087359625445444,0.0008339735542444993,0.3079794737959873,0.29606037364287,-0.011919100153117257,0.9535136474226,0.963199062300966,0.009685414878365939,0.9828817600887632,1.006276455671595,0.023394695582831915,0.9498407869553948,0.9590222415005544,0.009181454545159617,21.305773797820784,21.371333426683147,0.06555962886236344,0.3591074548506524,0.3630793678947489,0.003971913044096498,1.0347858015649942,1.0492733245655526,0.014487523000558333,-0.0029011645281096,-0.0272492622025916,-0.024348097674482,0.964503678046219,0.9413344340539984,-0.023169243992220534,-2.559659257567903,-8.637612944774636,-6.077953687206733,-0.0535760770171621,-0.0842998266128697,-0.030723749595707596,-0.0269287930526997,-0.0423713849841833,-0.0154425919314836,0.2600608121759388,0.2846167491498623,0.024555936973923498,0.0912150506814502,0.0854461494586183,-0.005768901222831899
