j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9495951744546725,0.9525339908964591
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9518218096676281,0.9670066716186698
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9594785524332787,0.9720664017685463
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9446635543803196,0.9562377138165916
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9566003781636572,0.9660476556535014
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9533355309736404,0.961333184649427
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9567359720671904,0.9662447406548473
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9558855091372971,0.9620291084533039
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9778384592691998,0.9994197152112886
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9747138420760767,0.9935314721928511
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.9694593471486762,0.9716006459468107
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,1.0177817329637846,1.0127172585406155
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.6308537835074033,1.8236350641375094
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2447746168863074,1.3144354833892813
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0653821133085684,1.1305647634734097
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9604811070771271,1.0382838567078712
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9299966558929159,0.9832552844792248
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9473566087144092,0.9888390495986806
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9244156806883286,0.9356940421768432
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9159629382342876,0.9334705833754939
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9282663627696951,0.9487684732522167
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9201925718699979,0.944806259150098
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9293983584402348,0.9439071724492979
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9304996400619614,0.9538305132596603
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9335654316336977,0.9456697285979447
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9344709867932874,0.9435689424584699
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9301844996778914,0.931541411274548
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9378226511353633,0.9417492575900459
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9472635522458712,0.954321301089694
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9410676491869328,0.9378221460075306
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.951174988377136,0.955394627697242
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9405584706310238,0.9485497670065604
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9362660433054982,0.9443076713509356
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9399371388195576,0.9496382693475625
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.933909218633991,0.942788340072499
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9360090109795769,0.9530699038664685
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9362987095115168,0.9549978409176744
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9452559351627443,0.9597487463723253
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9678914341980107,0.9809299223333697
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9609693938289929,0.979371382001066
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9720555089977126,0.9923784044747194
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.9913558681365864,0.9915606111880666
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7174379774104793,1.928020003693885
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.2781528677599376,1.352219080593655
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.0977202168416267,1.1894944003575814
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,0.9842968835635066,1.1003220763496375
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0177473107650785,1.058734222330763
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9694283135549857,1.0128920941410542
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9525977562717833,0.9684856023988434
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.973511460337125,0.9981899642156263
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9546342310224527,0.9694871401505658
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9631039582331897,0.9624653603247525
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9853320026623419,1.0057795810238919
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9642258053344122,0.9716856655515707
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9615766891039678,0.9793741443344122
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9774556147445851,0.987852304789906
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9706189460904515,0.9766299582817257
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9642307982749422,0.9749801474722296
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9644255710254681,0.9759240208278915
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9674444277883498,0.9730283326947096
