design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_1,surrogate,28.11768697974231,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,07457d55f4a1564c83f46d9be02110dd50d8512e32109a63104417fd57c0162f,415.38790924614295,HISTORICAL (no determinism pins),0.9113186044700716,54811.87408407428,0.2444906899603209,0.3622814609493696,0.9438780904659524,0.9755859393133288,0.9515696597255824,25.29707917027296,0.3568430470554267,1.0252385932467334,-0.0106387476835296,1.0114682780367652,-16.523022896169177,-0.0478147872068023,-0.0388219784508399,0.2782476095061913,0.1386481348337966,0.1386481348337966,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,28.11768697974231,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7ada7b31351c601df80785e6ae7839f490e7b5ef44b742bf2707d40298d87ec,51.21157528087497,HISTORICAL (no determinism pins),0.8976184179726887,57151.78037870116,0.2228972167117726,0.3294998455852865,0.9798152449802698,0.9993021517227808,0.9802033310864476,22.674883979570996,0.3364208764158836,1.01948454981801,0.0038995681219026,1.005566278463933,-10.256850674484523,-0.0283148586195745,-0.0185763993346143,0.2745181855114268,0.1427551010066563,0.1427551010066563,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,28.11768697974231,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d7bcfc9a5538acd9886541731092b47a761726f41a77a182f39689bb1d15061e,74.22878955723718,HISTORICAL (no determinism pins),0.9060838563925036,57498.33615393296,0.2190000371048389,0.3268909806874766,0.97087975540049,0.9887397106417029,0.9755173544116928,22.395153586236425,0.3173278509023273,1.0135541988773578,0.0126172710256269,1.0117609755174584,-4.299632460369775,-0.0243813863031416,-0.0139959299565667,0.2584428894973606,0.1174715993696006,0.1174715993696006,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,28.11768697974231,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6044b81f6e0bcbe34271abdacd6a6c9a5070c05a241334ca372aba2b8f41605d,87.4285213961266,HISTORICAL (no determinism pins),0.8985001637106318,61446.468026216535,0.2149711151795966,0.3339520757581919,0.9480885229895112,0.957724208620598,0.952369219135058,22.096237660830283,0.3397675753309548,1.0056228082322984,0.0350345476849972,1.0246726505001582,6.656268423711,-0.000755885356193,-0.000365872394052,0.2686465414744886,0.1218084542966498,0.1218084542966498,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,28.11768697974231,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b252c8750b319914d349f721de075aab485dfd461d5bfbb44c26aac4ca0e708b,113.80890313070267,HISTORICAL (no determinism pins),0.8775165320012199,69146.13095135512,0.2166190901706326,0.3257910156781193,0.9747805181763228,0.98704553718504,0.9713968903588796,22.094990778730693,0.3094545259566129,1.0161094265191428,0.0284873507416934,0.998866947002788,1.4481703066544678,-0.01979675290154,-0.0092530650160735,0.2371036353608747,0.1024215641887914,0.1024215641887914,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,28.11768697974231,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,66f8fda3c469ff7083d27c8b0c06e1f9aa179227f3527e50778e76faa02c0082,127.00699446583168,HISTORICAL (no determinism pins),0.886710501140629,70980.85644221574,0.2211591425545015,0.3135510924360599,0.9804190816048703,1.0118288264668558,0.9844434473118294,22.479515467633416,0.3238232740974397,1.0278181334131546,0.0072211808150736,0.9799623496266412,-5.474603395415576,-0.0480361119115541,-0.0234215672613864,0.2517540847891922,0.1046087226356959,0.1046087226356959,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,28.11768697974231,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0fc68cc14b1faf1e077357cb67e5a58d58822a09c0b67707eba15d327cba5b74,127.1329918820411,HISTORICAL (no determinism pins),0.8841647926807573,74001.2741943837,0.2243490797152847,0.3282813885577996,0.952990958346974,0.9839391462820932,0.9557750672536344,23.09781174291859,0.3339120829742095,1.0294672669265026,0.0069881588632462,0.9786122036610984,-8.698119754729628,-0.0496772923236805,-0.0247922305943747,0.2588872155210105,0.1054215831266223,0.1054215831266223,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,28.11768697974231,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acfd5136400c70692487966513d54fbe57497512f4bedceb798ae06101f3d599,163.41453607194126,HISTORICAL (no determinism pins),0.9036515095808806,82763.2004649677,0.2144595898326902,0.323040447692184,0.9509843799265446,0.9734103957196624,0.9480132125488032,22.035819085972957,0.3616552395187485,1.026789904227787,0.0156290282870273,0.9765105944617686,-0.356684801048217,-0.032156051793668,-0.0161625059607517,0.2601397070744828,0.103106423972231,0.103106423972231,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,28.11768697974231,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0eba1aec7f3dc44c19e9a0bb1a8ed9d3ba6c3a75efb9cbc72a29931cbd859526,143.07543543586507,HISTORICAL (no determinism pins),0.8905669882791377,80147.58512464103,0.2218459445861223,0.3450590426156401,0.924901373412648,0.9426425457472596,0.9278698113985712,22.782142569522147,0.3840317294156034,1.0159211283384912,0.0292788410068204,1.000938489763695,2.4105540744928837,-0.0156770889596704,-0.007735097995019,0.2559286599866966,0.1121226822221498,0.1121226822221498,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,49.417133613238335,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f9fd2af25f5557c64f820e47d0657bd868df536d74d38e167fdef436a6732566,412.91829101904295,HISTORICAL (no determinism pins),0.9103672535286872,55486.41633135288,0.2470047639469001,0.3673959769944738,0.9407689748666168,0.969833386737566,0.9484303707507946,25.553063131749205,0.3605689313327945,1.0225667762724937,-0.0083037316413862,1.0160128105391375,-15.474393885872365,-0.045663019112675,-0.0370749060604492,0.2774372516650489,0.1489482469737015,0.1489482469737015,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,49.417133613238335,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55dfd90c31c139f2236090c5ba7d336ac71f3431e2b5d88daccf7b8f1e92eb64,50.10266770422459,HISTORICAL (no determinism pins),0.8947752931165692,57798.60926065547,0.2257626788931315,0.3333076063698841,0.9812458181905788,0.9989585890223032,0.9820407717102944,22.936288303852518,0.3418126783642153,1.0172272046124369,0.0066252816060432,1.010551039335586,-11.439239111492482,-0.0257045306026887,-0.0168638534134957,0.2800864549728333,0.1552061099080462,0.1552061099080462,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,49.417133613238335,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5283fb41cfb5253c74c95457f65b3f6419f32171451eeaed9c01e124f3f081c6,73.23297921102494,HISTORICAL (no determinism pins),0.9027211709739872,58900.26335224466,0.2244300431195174,0.3346992888025177,0.9669442336153024,0.9807198429664676,0.9724787539220884,22.990359290831677,0.3232610322721954,1.008474312689241,0.019752036629904,1.0231211769784658,-1.8783778065882248,-0.0166786062489916,-0.0095742137847167,0.2680580614425218,0.132176271298037,0.132176271298037,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,49.417133613238335,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7cc2c78372122907a69c4730b0158e5d0fccd16335f3a7a86a8fa1748595bd07,85.57001033285633,HISTORICAL (no determinism pins),0.8954335214135075,62808.470748474174,0.218958522406974,0.3429623067574684,0.9406767536453636,0.9479768594519894,0.946097768553862,22.54795203464898,0.3471909806993257,1.0019861487476074,0.0422055217479631,1.0322925797085745,7.728565317894188,0.0072714985814411,0.00351963505119,0.2746776898490808,0.1262633935190405,0.1262633935190405,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,49.417133613238335,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e462f433869a2980485be9eaef904ec8eb5330004d3f0275d34a0e0f440adc4,111.53652900224552,HISTORICAL (no determinism pins),0.874224314482962,70677.53436736467,0.2215953574181669,0.336219852103965,0.9708602187787378,0.98089151891826,0.9685460390468008,22.65607763643789,0.3159752863730288,1.012746404790018,0.0378113652996451,1.0050139066887265,3.141912800893694,-0.0094315673750753,-0.0044083444673526,0.2435403284788561,0.1071964348307348,0.1071964348307348,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,49.417133613238335,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,759ac52f4e79d8a7d257b48d8dec1950a3e2957fb1d44648270befd4c26d60c7,124.53994434606284,HISTORICAL (no determinism pins),0.8860348767636506,71931.10940980357,0.2240559729539609,0.3181879726452151,0.9769264720424286,1.007556917661827,0.982723607821354,22.83063509797759,0.3265153222669013,1.0252698822362956,0.0124211432390989,0.9853937195201368,-5.438192914961406,-0.0425065788237372,-0.0207254637262205,0.2520622514835068,0.1121039983565092,0.1121039983565092,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,49.417133613238335,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51f5b3b08c71574c349b6e63ba0ec0af383918e3c93a69cf6edc51262ba6de44,126.3823105469346,HISTORICAL (no determinism pins),0.8825569098568327,74871.5193345274,0.2274192595942632,0.3332403364758136,0.956719765618331,0.9842652147799834,0.9589272976178416,23.395358357051222,0.3378596051531977,1.0264231889373534,0.0138553300679398,0.9839287196887236,-8.298744290521169,-0.04250009388395,-0.0212103373305471,0.2574241395929709,0.1106812328444158,0.1106812328444158,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,49.417133613238335,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2ad5b0d97b47b7a7699281c1ba2373efdee9e67afe05f93b2bb21c30bdfdb3ee,163.4314574529417,HISTORICAL (no determinism pins),0.9003928675311876,84356.64130447934,0.2178919391602919,0.3317390084394558,0.948875417601767,0.9661416674736564,0.94501262017463,22.398906421974544,0.3669190466075454,1.0223584816201947,0.0250978464918951,0.9836130382989168,1.516480505901302,-0.0211777475518531,-0.0106445117466045,0.2610363891325731,0.1090458800471281,0.1090458800471281,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,49.417133613238335,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa4398b26873913d4f95ab27683706ad8356ef78ee33a501a3771cd73dcd8a8,143.69339667400345,HISTORICAL (no determinism pins),0.8894166554192788,81427.61838925336,0.225548780554843,0.3533526965523932,0.9213659303233896,0.9360140290024136,0.9255258367750706,23.194049019956417,0.3917937619340261,1.0113321441829095,0.038333029450195,1.009402802100199,3.922446229877738,-0.0045262292993149,-0.002233247975322,0.2619275567173434,0.1180724609344054,0.1180724609344054,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,86.85113737513521,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,59ba5c30b4c46ef0a73b279dad32575d082e571d10a5292d137cb03eab2d164e,410.0027033751831,HISTORICAL (no determinism pins),0.9084521907720204,56068.12048698154,0.2488315600752684,0.3714446872386773,0.9407327801618304,0.9699283598460322,0.9509431271914106,25.844425263419744,0.3605933680796932,1.0199646352255514,-0.0038667190553817,1.01805275877143,-12.65944241656756,-0.0408084447214705,-0.033133360078278,0.2736824678314569,0.1490689031373762,0.1490689031373762,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,86.85113737513521,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,07eae5e0ff4509009083fc5a3dd42ee87e417e113b91a719c1cde69a17049868,50.33810549089685,HISTORICAL (no determinism pins),0.8917928723069242,58682.050005287536,0.2279398826024629,0.3395646779138608,0.9798121295197612,0.9935501933064524,0.9802622339055866,23.18576860914594,0.3414302115806017,1.0135555149849276,0.0135633506946149,1.014766401704107,-9.553695147348993,-0.0173646978277289,-0.0113923776031077,0.2812277407795331,0.1583966118341088,0.1583966118341088,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,86.85113737513521,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,30a9e6fc5e3df5ec9c0cd1b617c000b1d777b710a0222aa49e346142501333d3,72.4598561162129,HISTORICAL (no determinism pins),0.9001699323663974,59705.87648092103,0.2265065659231422,0.3400123796560027,0.9666790264717204,0.9781817171419924,0.9718644557933404,23.227354699290427,0.3247053341237987,1.0065001465080798,0.0254478521655227,1.024971515986936,-3.072294240944182,-0.0104926117882105,-0.0060231956388107,0.2692463649166937,0.1337306060703504,0.1337306060703504,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,86.85113737513521,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfda6d23ead34f9953db28da20f52fe0a421880ce4f978a7e5b192c08aced756,85.65278068277985,HISTORICAL (no determinism pins),0.8948342154745981,63633.11576079224,0.2223129612444213,0.347592678560742,0.9410860062480166,0.9464598397466388,0.9473682334499725,22.92928806643332,0.3450750629180339,0.9990411397899364,0.0472629928783266,1.038931629969466,7.16597076619125,0.0135354723244513,0.0065515962485563,0.2845649983083538,0.1333322202245143,0.1333322202245143,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,86.85113737513521,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7a9c5d1bddaa8a4a0f578773511137fe3e282fa7a42878aae5b8699a5bc6ab6a,109.99584678187966,HISTORICAL (no determinism pins),0.8737146541819703,71604.05013195201,0.2239606644917029,0.3403901961970751,0.964833568841234,0.9747211386729214,0.9649254356129668,22.98464042037196,0.3174624924895425,1.0101517720420874,0.0424040284104224,1.010952369374721,3.5249249725828045,-0.0043194457775478,-0.002018922639073,0.2495432957248881,0.1140192140190631,0.1140192140190631,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,86.85113737513521,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5d35fc5df99fbe911cd53d2ea59461e26cd54d5447c747dd32903deeef01f77e,124.58604753715916,HISTORICAL (no determinism pins),0.8854094221548838,72396.82412310285,0.2250381043604729,0.3209759189689707,0.9775800809439698,1.0039232054817748,0.9813030622355488,22.92428751573453,0.3281005641212963,1.0230511287661674,0.0166916575604206,0.9897160141894324,-5.235749389946169,-0.0374509394181152,-0.0182604224546431,0.2519029367533859,0.1160988113600645,0.1160988113600645,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,86.85113737513521,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c268b9cb590ab66d77bc79e26e3b545a1500d2c6e63c3159e1a54bd15c811253,125.28444721293636,HISTORICAL (no determinism pins),0.8820467510779358,75183.99791267348,0.2286377202865423,0.33520755294708,0.9578145728619618,0.9841313740045962,0.9600832218013184,23.51998168909296,0.3388825926211398,1.0250479871506957,0.0166407345789894,0.98628935699163,-8.12139652512455,-0.0394740137794703,-0.0197001246712403,0.2594798894611396,0.1147117518220944,0.1147117518220944,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,86.85113737513521,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e954bdf6e5aef36faf01939bc8f813f22a1598d397560052969477ca18e7497b,184.00233269901943,HISTORICAL (no determinism pins),0.9009337958536467,84876.62760491857,0.2197668076474629,0.3352875378093068,0.947435761439592,0.964108873045774,0.9444066903025526,22.62227929582163,0.3647100836693757,1.020861968625942,0.0280954227207815,0.985828040179183,1.1976140091847132,-0.0174507004461076,-0.0087711965321267,0.2660786733717118,0.1116984453327221,0.1116984453327221,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,86.85113737513521,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,75fa1918b9661b2e9768cd868d3229cf25b19f5964308b220afb77ddd0f65561,141.0991068505682,HISTORICAL (no determinism pins),0.8885109393195139,82199.61775085494,0.2275548031135195,0.3575904801975302,0.9197068205968688,0.9324867548398686,0.9233403304097896,23.40824174807953,0.3953639751661663,1.0099057997672642,0.041007444662429,1.012567865812376,3.4959893284711137,-0.0019747882058349,-0.0009743633101041,0.2655615977822563,0.1231080183127962,0.1231080183127962,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,100.0,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7281f714a909ea583d28122598881bd5dff2b5bf7cb05c78900f6a4e4d07bc2a,407.9884259041864,HISTORICAL (no determinism pins),0.90988748266851,55760.75046675358,0.2492683336272761,0.3704070026860809,0.9429954637279604,0.9734744036535397,0.952208900567374,25.82352001237173,0.3616106502772634,1.0223328127614586,-0.0064050779564751,1.0157263187945076,-15.717327766170486,-0.0439816872578189,-0.0357097921939872,0.2785952849003065,0.1495343260509537,0.1495343260509537,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,100.0,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4246efca6dfeba7922f821cd67f5a9aaccba569feec0e8bbaf67048b58eaf0e9,49.95056963479146,HISTORICAL (no determinism pins),0.89442919283068,58455.27972954622,0.2278024992895995,0.3391058487456505,0.979343479625339,0.9937152761078204,0.9806376601589414,23.17722618504568,0.3416477061648145,1.0133358287981309,0.0121356122158862,1.016329762076183,-10.453372965374635,-0.0190929298136115,-0.0125262108298226,0.2822750533909398,0.1585716154547547,0.1585716154547547,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,100.0,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b6d61ee3988cc2efb50e19eb8e1ca5e2428975336d3fb109d47f3acb5be0522,72.30753797478974,HISTORICAL (no determinism pins),0.9006457686854417,59518.65485041955,0.2252928556739177,0.3414612587826726,0.957484337000127,0.968899494441938,0.962040724737986,23.19466061126106,0.3246808830358625,1.0071293964253123,0.0249817080805598,1.0230594970441511,-1.7755047586119634,-0.0109561360647113,-0.0062892778552364,0.2666301469017029,0.1284798264628869,0.1284798264628869,Surrogate
