reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.17075038061461,0.17075038061461,7,,0.7592336967026102,0.013060381707437731,78103.22179863669,6578.035785060636,0.23653782233359563,0.01360156413805006,0.31792038920055915,0.020890132226779417,1.0177196688129138,0.019010527970224924,1.0578972807146958,0.019920245681490114,1.0854284433117356,0.01582896997315237,23.15106642264019,1.5555089563914752,0.33473130897362424,0.01841134178494152,0.974655458824593,0.013369998817952623,0.0413785431133712,0.01203284747461697,1.089064979811715,0.016958226439826894,19.85993399904478,7.468611022364003,0.0088692871695412,0.02433351408572255,0.006380693458197528,0.013945481945216555,0.11488737582354369,0.01510227108318952,0.26215282344694224,0.010796583143148991
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.172492731437208,0.172492731437208,7,,0.7553457726410219,0.013331950978733045,78503.34153263396,6603.599467661948,0.23701406571025588,0.013591917231203253,0.318433521484498,0.020950512419614473,1.0182078811760362,0.019081240465763854,1.0583121480578128,0.01999286951262652,1.0868852257029045,0.015885258822881682,23.183928725031446,1.5582357666111415,0.33492964267700165,0.018424027730829722,0.9737315966390173,0.013470679003046502,0.0425713092995727,0.012007172782471189,1.0906312194762067,0.016924090922355934,20.37090295843648,7.515168165453042,0.0103707210033452,0.024369728054973398,0.007235833182521187,0.014091428133513679,0.11487195444171253,0.015143367698389752,0.26267346322874874,0.01101342834309616
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.174235082259806,0.174235082259806,7,,0.7513912821869387,0.013605341310975065,78906.52905518976,6629.922869678923,0.2374940452485444,0.013582474962668244,0.31895080439871176,0.021011394976124097,1.0186920997721232,0.01907572914981502,1.0587288258622167,0.020065965968669695,1.088345860628665,0.015941833480950234,23.21692128203502,1.5557430406667743,0.3351337997692002,0.01843742774802083,0.9728084375233692,0.013571509785506357,0.04376365344619012,0.011990104399953204,1.0921970627468522,0.01689001959033227,20.86916445655994,7.583454385413449,0.011872154837149216,0.024405942024224185,0.008090972906844872,0.014238744595728717,0.11485381739017665,0.015184168874981366,0.2632250538101422,0.011255217275974104
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.175977433082404,0.175977433082404,7,,0.7473696076963446,0.013880545851450201,79312.97399711845,6656.400331140134,0.237978553378665,0.013573499136816828,0.31947221772661644,0.021072776510220857,1.019100315053371,0.019156185851494763,1.0591473161902425,0.020139525520372296,1.0898103588979986,0.015998695250294587,23.252260949654318,1.558630923774915,0.3353437752904233,0.018451540258821127,0.9718859807477831,0.013672475207633027,0.04495912154957201,0.011969423164033384,1.0937625082112614,0.016856016031724385,21.34746514032283,7.616884236380561,0.013373588670953227,0.02444215599347503,0.008946112631168544,0.014387389240080999,0.114832991921214,0.015224670295148412,0.26380708800097136,0.011519785482701638
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.177719783905002,0.17771978390500198,7,,0.7432801262847636,0.014157558934620654,79723.35437159982,6682.753360300175,0.23846772875964398,0.013566016156131509,0.3199977412241242,0.02113465361853527,1.0194413814585708,0.019315720896276076,1.0595676211150495,0.02021353877127665,1.091278731356279,0.016055845437135972,23.289562092045408,1.5637343756103654,0.33555956407040377,0.018466363688081227,0.9709642255853346,0.013773559855545658,0.04615830479919444,0.01195351377506981,1.0953275544552148,0.016822083871518307,21.82814353913572,7.640959565751314,0.014875022504757243,0.024478369962725822,0.00980125235549223,0.014537321324494257,0.11480950540541109,0.015264867738945028,0.26441894211723543,0.011805226053580661
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.1794621347276,0.17946213472759998,7,,0.7391222097833582,0.014436376001905529,80137.50141647307,6709.165124599217,0.23896149146241236,0.013559911319740684,0.3205273546224682,0.021197022881497964,1.0199370209551575,0.019451704826902363,1.0599897427206415,0.020287996457283197,1.0927509888854001,0.016113285350962285,23.323528156555255,1.5664979277050217,0.33578116073019565,0.018481896462297805,0.9700431713120382,0.0138747488404394,0.04734486434456665,0.011936561261033485,1.0968922000626722,0.016788226771893205,22.28399926847903,7.632218125058171,0.016376456338561243,0.024514583931976655,0.010656392079815915,0.014688501424596913,0.11478338532188721,0.015304757085167594,0.26506015242180164,0.01210948848922061
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.181204485550198,0.18120448555019797,7,,0.7348952246946551,0.014716993529127058,80554.6917100126,6736.246616436885,0.23945936114490743,0.013554135670080165,0.32106103763099014,0.02125988086441183,1.0204464763475483,0.019596430559291125,1.0604136831018864,0.020362889446140467,1.0942271424039027,0.01617101630451131,23.357474769380254,1.5680336732022024,0.3360085596840134,0.018498137008700496,0.9691228172068419,0.013976027780426895,0.04852843870170494,0.011916649345489813,1.0984564436157782,0.016754448432388915,22.722800159524393,7.628374341623504,0.01787789017236529,0.02455079790122747,0.011511531804139571,0.014840891400854843,0.11475465924866045,0.01534433431214411,0.26573022813471187,0.01243060023042585
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.182946836372796,0.18294683637279596,7,,0.7305985321478955,0.01499940896084441,80975.9634245428,6763.535006125858,0.2399618201697815,0.013548526643519581,0.3215987699398916,0.021323224118514512,1.0210769536317448,0.0196417203650706,1.060839444364538,0.02043820873686494,1.095707202867104,0.01622903961375448,23.38885456851566,1.567373960347439,0.33624175514111887,0.01851508375432637,0.9682031625516248,0.014077382782954107,0.04970091989498336,0.011896023518700186,1.1000202836948725,0.016720752590063327,23.185386021094782,7.632022940100665,0.019379324006169298,0.02458701187047828,0.012366671528463285,0.014994454365075818,0.11472335485315997,0.01538359549844951,0.26642861898015197,0.012766725057685026
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.184689187195394,0.18468918719539396,7,,0.72623148785401,0.015283620650888494,81400.28651008022,6791.325077130854,0.24046863101110771,0.013544011784489798,0.3221405312229487,0.021387049182030004,1.0215497933528959,0.019802082884065014,1.0612670286252543,0.02051394545909064,1.0971911812672244,0.016287356597880883,23.424418454994875,1.5704316401359772,0.3364807411077538,0.0185327351250824,0.9672842066311926,0.014178800427784704,0.05088322101818049,0.011874430273829551,1.101583718878496,0.016687143019643552,23.691350595041424,7.65971037413191,0.020880757839973303,0.02462322583972909,0.013221811252786929,0.015149154646497853,0.11468949988288471,0.015422536823540856,0.2671547981788226,0.013116398033238021
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.186431538017992,0.18643153801799195,7,,0.7217934420602096,0.01556962780848412,81828.03592534173,6819.375519599515,0.24097966271746404,0.013540199985911588,0.3226863011401896,0.02145135258120919,1.021980909794364,0.019895449024559947,1.0616964380116194,0.020590090872355755,1.0986790886335183,0.016345968579281247,23.461478952465395,1.577442572388917,0.3367255113891167,0.01855108954479956,0.9663659487332736,0.014280267750539482,0.05206599034010108,0.011846646795228375,1.1031467477433987,0.016653623533665955,24.156978894521103,7.676575093011793,0.0223821916737773,0.024659439808979902,0.014076950977110644,0.015304957757650523,0.11465312215621352,0.015461154568319764,0.26790811340961795,0.013477879919687826
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.18817388884059,0.18817388884058994,7,,0.7172837395041941,0.015857430449414768,82259.05944427101,6847.517979985666,0.24149497427478525,0.013537012615560187,0.32323605934053357,0.021516130831358206,1.0223983440308897,0.01993228027003124,1.0621276746621635,0.020666636365328565,1.1001709360324017,0.016404876883533787,23.49897625816342,1.5801058618733055,0.33697605959138555,0.018570145434280053,0.9654483881485149,0.014381772226784476,0.05324900873684692,0.011824133253235301,1.104709368864548,0.01662019798260304,24.63879571026237,7.715445353749203,0.02388362550758134,0.024695653778230735,0.014932090701434296,0.015461830360155235,0.114614249553365,0.015499445115618276,0.2686879404896666,0.013849779828843577
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.189916239663188,0.18991623966318794,7,,0.7127017193679718,0.016147029351745425,82693.01283013566,6875.8604007878885,0.24201445991310752,0.013534020037278967,0.3237897854643936,0.021581380437855076,1.0228897186957777,0.019993322512528684,1.0625607407263846,0.020743573454975947,1.1016667345675832,0.016464082839389514,23.535050752255835,1.5815999822988631,0.33723237912377985,0.01858990121033864,0.964531524170478,0.01448330175665264,0.05442485851555615,0.011801649085232012,1.1062715808151358,0.016586870254986275,25.1454098457636,7.764557669349408,0.025385059341385314,0.024731867747481526,0.015787230425757987,0.015619740230610801,0.11457291000751331,0.015537404950612609,0.2694937882261469,0.014230560662119626
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.191658590485786,0.19165859048578593,7,,0.7080467152312891,0.016438426015670218,83129.73496951106,6904.914598114848,0.24253779852652188,0.013531051793570958,0.32434745914623997,0.02164709789715282,1.0233557020320228,0.020063156885494336,1.062995638364768,0.020820893785680788,1.1031664953801958,0.016523587778757405,23.572060402556787,1.5837921884594466,0.33749446320066706,0.01861035528484151,0.9636153560956372,0.014584844649989687,0.055601258505884744,0.011783343548764171,1.1078333821665858,0.016553644277509754,25.65160482107123,7.830085188520573,0.026886493175189357,0.024768081716732362,0.01664237015008166,0.015778656226691085,0.11452913149605681,0.015575030661165116,0.27032503952550946,0.014618884930699945
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.193400941308384,0.19340094130838392,7,,0.7033180550246644,0.016731622627098975,83569.57224311774,6934.242464375411,0.24306538229269428,0.01352833851965559,0.3249090600171263,0.021713279697769518,1.023888901153129,0.020117551365470804,1.0634323697488077,0.02089858912830744,1.1046702296489255,0.016583393036691936,23.607779730552267,1.5843207816360556,0.337762304843708,0.018631506063743693,0.9626998832233715,0.014686389612009425,0.05677012593403642,0.011758269985364422,1.1093947714885648,0.016520524015129715,26.103612839086498,7.8272217235301715,0.028387927008993372,0.024804295685983184,0.017497509874405327,0.015938548253565193,0.11448294203204631,0.015612318938094685,0.2711811515209944,0.015013708504067136
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.195143292130982,0.19514329213098192,7,,0.6985150609820251,0.017026622024635805,84012.50942018293,6964.383842496028,0.2435972088108817,0.01352613767156276,0.32547456770717664,0.02177992232126484,1.0242515031747952,0.02016066113211287,1.063870937061028,0.020976651379224123,1.1061779485901428,0.01664349995138022,23.647902002121004,1.5872718470693576,0.3380358968840418,0.018653351946127435,0.9617851048559641,0.014787925729447579,0.05795163290251919,0.011738847796566377,1.1109557473489855,0.016487513471146263,26.559409452450637,7.815862294362948,0.02988936084279737,0.024840509655233996,0.018352649598729013,0.016099387230734827,0.1144343696557693,0.015649266575378733,0.27206170882728614,0.015413831035697979
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.19688564295358,0.1968856429535799,7,,0.6936370495929435,0.017323427669642975,84458.83101020704,6995.008543409825,0.2441331525953474,0.013524457990331997,0.3260439618480346,0.021847022243201845,1.0246887834998615,0.020294962586625314,1.0643113424950035,0.021055072559279835,1.1076896634580384,0.016703909864127852,23.686724552152857,1.5912129191521651,0.3383152319645085,0.018675891323242443,0.9608710202985967,0.014889442457198669,0.059125203663922855,0.011712698468002805,1.1125163083140184,0.016454616687277265,27.0117954816479,7.76714511071655,0.031390794676601386,0.024876723624484804,0.019207789323052702,0.016261145059369604,0.11438344242649492,0.015685870470286963,0.2729660247988927,0.015818462148381028
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.198627993776178,0.1986279937761779,7,,0.6886833315544665,0.017622043619110878,84908.13038712365,7025.981678208571,0.2446731277239131,0.013523524678188688,0.3266172220752727,0.021914575934094526,1.0251317283323818,0.02049098686957047,1.0647535882553827,0.02113384481274288,1.1092053855447506,0.01676462411934857,23.725895522480986,1.5976089498183121,0.33860030254190876,0.018699122577551564,0.9599576288593469,0.014990929605424216,0.06029727454111795,0.011694848770969104,1.1140764529480986,0.01642183774371289,27.50590875473544,7.807943293284324,0.03289222851040539,0.024912937593735585,0.020062929047376377,0.016423794590208613,0.11433018841437873,0.015722127623449014,0.27389355660752807,0.01622666876462181
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.200370344598776,0.2003703445987759,7,,0.6836532117225396,0.017922474501087363,85360.01535788352,7057.495461034538,0.2452171187731307,0.013523438948402073,0.3271943280307647,0.02198257986034047,1.0255337857226157,0.02052507099074389,1.0651976765579056,0.021212960406203928,1.1107251261805013,0.01682564406455205,23.765976936555653,1.5982497723995708,0.33889110088929897,0.01872304408178195,0.9590449298491814,0.01509237732711865,0.06147137875937009,0.01167731050297904,1.1156361798139338,0.01638918075916525,27.976522720658984,7.834515668317028,0.034393662344209396,0.024949151562986473,0.020918068771700028,0.016587309592084685,0.1142746356925289,0.01575803513885648,0.27484381602945646,0.016637530337506246
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.202112695421374,0.2021126954213739,7,,0.6785459890630169,0.018224725492441817,85814.84208589942,7089.606156077536,0.24576520542143113,0.013523634717291004,0.3277752593650166,0.022051030485137856,1.02594295303072,0.02048333277389263,1.0656436096294288,0.02129241172744265,1.11224889673373,0.01688697105033264,23.806193730806438,1.5984971586204555,0.3391876190983211,0.018747654197984232,0.9581329225819545,0.015193776106117447,0.06264262174075354,0.011653226135126052,1.1171954874725132,0.016356649890894977,28.421940771563403,7.811116688195118,0.03589509617801342,0.02498536553223729,0.02177320849602371,0.016751664721118165,0.11421681232923435,0.01579359022380243,0.27581616426449357,0.017050370192225234
