block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_7_train,7.0,37.27593720314938,False,low_c2_decile,93,10.857207234911057,93.00000029904385,93.18549510030228,0.8954602430326136,0.8956466240185649,1.0002081398782374,False,False,stylized_nominal_leaf
fold_7_train,7.0,37.27593720314938,False,high_c2_decile,93,10.857207234911057,93.03868790845999,24090.87749027597,0.8954991703962061,0.9995495259004725,1.1161925761005789,False,False,stylized_nominal_leaf
fold_7_train,7.0,42.91934260128778,False,uniform_random,93,10.857207234911057,93.00364896657891,2356.4320751013784,0.8954639155501656,0.9954136542095117,1.1116178295112402,False,False,stylized_nominal_leaf
fold_7_train,7.0,42.91934260128778,False,low_c2_decile,93,10.857207234911057,93.00000034431767,93.21357820508568,0.895460243078185,0.8956747833793287,1.000239586629113,False,False,stylized_nominal_leaf
fold_7_train,7.0,42.91934260128778,False,high_c2_decile,93,10.857207234911057,93.04454507981039,27724.045735903474,0.895505061338867,0.9996085363176799,1.1162511296398125,False,False,stylized_nominal_leaf
fold_7_train,7.0,49.417133613238335,False,uniform_random,93,10.857207234911057,93.00420140333128,2699.1052779596403,0.8954644715755051,0.9959935950057509,1.1122647817097333,False,False,stylized_nominal_leaf
fold_7_train,7.0,49.417133613238335,False,low_c2_decile,93,10.857207234911057,93.00000039644583,93.24591296273204,0.8954602431306558,0.895707187120825,1.000275773259688,False,False,stylized_nominal_leaf
fold_7_train,7.0,49.417133613238335,False,high_c2_decile,93,10.857207234911057,93.05128899995631,31907.258938897907,0.8955118433205866,0.9996598418532847,1.116299967788828,False,False,stylized_nominal_leaf
fold_7_train,7.0,56.89866029018293,False,uniform_random,93,10.857207234911057,93.00483747646634,3093.6576272030998,0.895465111773197,0.9965027684472713,1.1128325998921385,False,False,stylized_nominal_leaf
fold_7_train,7.0,56.89866029018293,False,low_c2_decile,93,10.857207234911057,93.00000045646588,93.28314305392443,0.8954602431910702,0.8957444717172703,1.0003174105476613,False,False,stylized_nominal_leaf
fold_7_train,7.0,56.89866029018293,False,high_c2_decile,93,10.857207234911057,93.05905391858575,36723.791375227345,0.8955196509728766,0.9997044423275061,1.116340039262617,False,False,stylized_nominal_leaf
fold_7_train,7.0,65.51285568595509,False,uniform_random,93,10.857207234911057,93.00556984814767,3547.9433869154655,0.895465848884162,0.9969491948346988,1.1133302247952783,False,False,stylized_nominal_leaf
fold_7_train,7.0,65.51285568595509,False,low_c2_decile,93,10.857207234911057,93.00000052557273,93.32600960963983,0.8954602432606312,0.8957873680257846,1.000365314672109,False,False,stylized_nominal_leaf
fold_7_train,7.0,65.51285568595509,False,high_c2_decile,93,10.857207234911057,93.06799441017183,42269.52466312369,0.8955286392227582,0.9997432093383593,1.116372124297499,False,False,stylized_nominal_leaf
fold_7_train,7.0,75.43120063354615,False,uniform_random,93,10.857207234911057,93.00641309753219,4071.0059206277992,0.895466697577461,0.9973401344202847,1.113765745971822,False,False,stylized_nominal_leaf
fold_7_train,7.0,75.43120063354615,False,low_c2_decile,93,10.857207234911057,93.00000060514203,93.37536596467547,0.8954602433407235,0.8958367149382231,1.0004204224590643,False,False,stylized_nominal_leaf
fold_7_train,7.0,75.43120063354615,False,high_c2_decile,93,10.857207234911057,93.07828845105176,48654.856456699046,0.8955389863371056,0.9997769023318986,1.116396848808495,False,False,stylized_nominal_leaf
fold_7_train,7.0,86.85113737513521,False,uniform_random,93,10.857207234911057,93.00738401099399,4673.257715504215,0.8954676747419529,0.9976821219346681,1.1141464399841907,False,False,stylized_nominal_leaf
fold_7_train,7.0,86.85113737513521,False,low_c2_decile,93,10.857207234911057,93.00000069675772,93.43219464479111,0.8954602434329413,0.8958934748956098,1.0004838087071377,False,False,stylized_nominal_leaf
fold_7_train,7.0,86.85113737513521,False,high_c2_decile,93,10.857207234911057,93.09014096236139,56006.898106994595,0.8955508974186996,0.9998061827509152,1.116414695839976,False,False,stylized_nominal_leaf
fold_7_train,7.0,100.0,True,uniform_random,93,10.857207234911057,93.00850191628707,5366.68766136102,0.8954687998220265,0.9979810103866701,1.1144788188991261,False,False,stylized_nominal_leaf
fold_7_train,7.0,100.0,True,low_c2_decile,93,10.857207234911057,93.00000080224368,93.497626925626,0.8954602435391205,0.8959587514823838,1.0005567058357534,False,False,stylized_nominal_leaf
fold_7_train,7.0,100.0,True,high_c2_decile,93,10.857207234911057,93.10378788935377,64472.005038801355,0.8955646084194037,0.9998316264685416,1.1164260144593705,False,False,stylized_nominal_leaf
development_pool,,0.0,False,uniform_random,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
development_pool,,0.0,False,low_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
development_pool,,0.0,False,high_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
development_pool,,0.0010985411419875619,False,uniform_random,93,10.857207234911057,93.00000009124176,93.06288509464626,0.8954602428234458,0.8955235028036728,1.0000706452137142,False,False,stylized_nominal_leaf
development_pool,,0.0010985411419875619,False,low_c2_decile,93,10.857207234911057,93.0000000000045,93.0000031014991,0.895460242731609,0.8954602458534865,1.0000000034863386,False,False,stylized_nominal_leaf
development_pool,,0.0010985411419875619,False,high_c2_decile,93,10.857207234911057,93.00000102009864,93.70306626428965,0.8954602437584072,0.8961631710441724,1.0007849899430654,False,False,stylized_nominal_leaf
development_pool,,0.0012648552168553,False,uniform_random,93,10.857207234911057,93.00000010505534,93.0724056086619,0.8954602428373502,0.8955330734152497,1.0000813331228071,False,False,stylized_nominal_leaf
development_pool,,0.0012648552168553,False,low_c2_decile,93,10.857207234911057,93.00000000000517,93.00000357105179,0.8954602427316096,0.8954602463261251,1.0000000040141541,False,False,stylized_nominal_leaf
development_pool,,0.0012648552168553,False,high_c2_decile,93,10.857207234911057,93.0000011745369,93.80950726212473,0.8954602439138604,0.8962687680884591,1.0009029146520954,False,False,stylized_nominal_leaf
development_pool,,0.0014563484775012483,False,uniform_random,93,10.857207234911057,93.00000012096025,93.08336748469877,0.8954602428533597,0.8955440908018888,1.0000936367071551,False,False,stylized_nominal_leaf
development_pool,,0.0014563484775012483,False,low_c2_decile,93,10.857207234911057,93.00000000000597,93.00000411169259,0.8954602427316104,0.8954602468703189,1.0000000046218787,False,False,stylized_nominal_leaf
development_pool,,0.0014563484775012483,False,high_c2_decile,93,10.857207234911057,93.00000135235636,93.93206293733176,0.8954602440928484,0.8963900863412352,1.0010383959025773,False,False,stylized_nominal_leaf
development_pool,,0.0016768329368110132,False,uniform_random,93,10.857207234911057,93.00000013927308,93.09598893833558,0.8954602428717928,0.895556773292313,1.0001077997837298,False,False,stylized_nominal_leaf
development_pool,,0.0016768329368110132,False,low_c2_decile,93,10.857207234911057,93.00000000000689,93.00000473418393,0.8954602427316114,0.8954602474969012,1.0000000053216096,False,False,stylized_nominal_leaf
development_pool,,0.0016768329368110132,False,high_c2_decile,93,10.857207234911057,93.00000155709691,94.07317297792648,0.8954602442989346,0.8965294206226201,1.0011939964174765,False,False,stylized_nominal_leaf
development_pool,,0.0019306977288832557,False,uniform_random,93,10.857207234911057,93.00000016035835,93.11052122198582,0.8954602428930166,0.8955713720396203,1.0001241028258772,False,False,stylized_nominal_leaf
development_pool,,0.0019306977288832557,False,low_c2_decile,93,10.857207234911057,93.0000000000079,93.00000545091763,0.8954602427316124,0.8954602482183452,1.000000006127277,False,False,stylized_nominal_leaf
development_pool,,0.0019306977288832557,False,high_c2_decile,93,10.857207234911057,93.0000017928342,94.235646429466,0.8954602445362211,0.8966893860396591,1.0013726365977025,False,False,stylized_nominal_leaf
development_pool,,0.002222996482526201,False,uniform_random,93,10.857207234911057,93.00000018463585,93.1272536265224,0.8954602429174537,0.8955881759162165,1.0001428684296982,False,False,stylized_nominal_leaf
development_pool,,0.002222996482526201,False,low_c2_decile,93,10.857207234911057,93.00000000000908,93.00000627616149,0.8954602427316136,0.8954602490490124,1.0000000070549182,False,False,stylized_nominal_leaf
development_pool,,0.002222996482526201,False,high_c2_decile,93,10.857207234911057,93.00000206426103,94.42271761408131,0.8954602448094318,0.8968729579691093,1.0015776391725555,False,False,stylized_nominal_leaf
development_pool,,0.0025595479226995428,False,uniform_random,93,10.857207234911057,93.0000002125889,93.14651924012551,0.8954602429455905,0.8956075171256768,1.0001644675810528,False,False,stylized_nominal_leaf
development_pool,,0.0025595479226995428,False,low_c2_decile,93,10.857207234911057,93.0000000000105,93.00000722634346,0.895460242731615,0.8954602500054389,1.0000000081230005,False,False,stylized_nominal_leaf
development_pool,,0.0025595479226995428,False,high_c2_decile,93,10.857207234911057,93.0000023767807,94.63811051539393,0.8954602451240052,0.8970835154920449,1.001812777704961,False,False,stylized_nominal_leaf
development_pool,,0.0029470517025518184,False,uniform_random,93,10.857207234911057,93.00000024477387,93.1687015789933,0.895460242977987,0.8956297776322829,1.0001893268356974,False,False,stylized_nominal_leaf
development_pool,,0.0029470517025518184,False,low_c2_decile,93,10.857207234911057,93.00000000001205,93.00000832037858,0.8954602427316165,0.8954602511066639,1.0000000093527854,False,False,stylized_nominal_leaf
development_pool,,0.0029470517025518184,False,high_c2_decile,93,10.857207234911057,93.00000273661433,94.88611291101284,0.8954602454862037,0.8973248880408871,1.0020823286841405,False,False,stylized_nominal_leaf
development_pool,,0.0033932217718953372,False,uniform_random,93,10.857207234911057,93.00000028183153,93.19424222191199,0.8954602430152881,0.8956553965217338,1.0002179365393025,False,False,stylized_nominal_leaf
development_pool,,0.0033932217718953372,False,low_c2_decile,93,10.857207234911057,93.0000000000139,93.00000958004564,0.8954602427316184,0.8954602523746092,1.0000000107687537,False,False,stylized_nominal_leaf
development_pool,,0.0033932217718953372,False,high_c2_decile,93,10.857207234911057,93.00000315092514,95.17166172835041,0.8954602459032374,0.8976014047770987,1.0023911266677188,False,False,stylized_nominal_leaf
development_pool,,0.0039069399370546265,False,uniform_random,93,10.857207234911057,93.0000003244995,93.22364960066444,0.8954602430582366,0.895684878420409,1.0002508602296014,False,False,stylized_nominal_leaf
development_pool,,0.0039069399370546265,False,low_c2_decile,93,10.857207234911057,93.000000000016,93.00001103042047,0.8954602427316205,0.8954602538345157,1.0000000123990933,False,False,stylized_nominal_leaf
development_pool,,0.0039069399370546265,False,high_c2_decile,93,10.857207234911057,93.00000362796074,95.50044132291598,0.895460246383408,0.8979179458917056,1.0027446215711124,False,False,stylized_nominal_leaf
development_pool,,0.004498432668969456,False,uniform_random,93,10.857207234911057,93.00000037362724,93.25750912126624,0.8954602431076871,0.8957188031155129,1.0002887453796143,False,False,stylized_nominal_leaf
development_pool,,0.004498432668969456,False,low_c2_decile,93,10.857207234911057,93.00000000001843,93.00001270037536,0.895460242731623,0.8954602555154452,1.0000000142762588,False,False,stylized_nominal_leaf
development_pool,,0.004498432668969456,False,high_c2_decile,93,10.857207234911057,93.0000041772173,95.87899663549118,0.8954602469362742,0.8982799945921466,1.003148936723344,False,False,stylized_nominal_leaf
development_pool,,0.005179474679231222,False,uniform_random,93,10.857207234911057,93.00000043019269,93.29649481751055,0.8954602431646244,0.8957578365342548,1.0003323356585645,False,False,stylized_nominal_leaf
development_pool,,0.005179474679231222,False,low_c2_decile,93,10.857207234911057,93.00000000002126,93.00001462315379,0.8954602427316258,0.8954602574508596,1.0000000164376184,False,False,stylized_nominal_leaf
development_pool,,0.005179474679231222,False,high_c2_decile,93,10.857207234911057,93.00000480962878,96.31486348078084,0.8954602475728419,0.8986936879878596,1.0036109256929964,False,False,stylized_nominal_leaf
development_pool,,0.005963623316594655,False,uniform_random,93,10.857207234911057,93.00000049532187,93.34138276880577,0.8954602432301816,0.8958027432566623,1.0003824849054663,False,False,stylized_nominal_leaf
development_pool,,0.005963623316594655,False,low_c2_decile,93,10.857207234911057,93.00000000002443,93.00001683703196,0.895460242731629,0.8954602596792867,1.0000000189261977,False,False,stylized_nominal_leaf
development_pool,,0.005963623316594655,False,high_c2_decile,93,10.857207234911057,93.00000553778442,96.81671856116635,0.8954602483057829,0.8991658643943807,1.004138225114525,False,False,stylized_nominal_leaf
development_pool,,0.006866488450043015,False,uniform_random,93,10.857207234911057,93.00000057031134,93.39306654941228,0.8954602433056639,0.8958544007532026,1.0004401730288814,False,False,stylized_nominal_leaf
development_pool,,0.006866488450043015,False,low_c2_decile,93,10.857207234911057,93.0000000000281,93.00001938608114,0.8954602427316327,0.8954602622450873,1.0000000217915366,False,False,stylized_nominal_leaf
development_pool,,0.006866488450043015,False,high_c2_decile,93,10.857207234911057,93.00000637617951,97.39455219185078,0.8954602491496878,0.8997041037263089,1.0047392997965583,False,False,stylized_nominal_leaf
development_pool,,0.007906043210907715,False,uniform_random,93,10.857207234911057,93.00000065665382,93.45257501662242,0.8954602433925738,0.8959138155544233,1.000506524064241,False,False,stylized_nominal_leaf
development_pool,,0.007906043210907715,False,low_c2_decile,93,10.857207234911057,93.00000000003237,93.00002232104464,0.895460242731637,0.8954602651993382,1.0000000250906742,False,False,stylized_nominal_leaf
development_pool,,0.007906043210907715,False,high_c2_decile,93,10.857207234911057,93.00000734150376,98.05986717579694,0.8954602501213561,0.90031675663661,1.0054234752626885,False,False,stylized_nominal_leaf
development_pool,,0.009102981779915234,False,uniform_random,93,10.857207234911057,93.0000007560682,93.52109279198916,0.8954602434926415,0.8959821415743219,1.0005828266363281,False,False,stylized_nominal_leaf
development_pool,,0.009102981779915234,False,low_c2_decile,93,10.857207234911057,93.00000000003732,93.00002570034813,0.895460242731642,0.8954602686008489,1.0000000288892859,False,False,stylized_nominal_leaf
development_pool,,0.009102981779915234,False,high_c2_decile,93,10.857207234911057,93.00000845297367,98.82590778741553,0.8954602512401304,0.9010129568922162,1.0062009515714359,False,False,stylized_nominal_leaf
development_pool,,0.010481131341546875,True,uniform_random,93,10.857207234911057,93.00000087053347,93.59998384331847,0.895460243607859,0.8960607008206842,1.0006705570873877,False,False,stylized_nominal_leaf
development_pool,,0.010481131341546875,True,low_c2_decile,93,10.857207234911057,93.00000000004293,93.00002959126262,0.8954602427316476,0.8954602725173325,1.0000000332629897,False,False,stylized_nominal_leaf
development_pool,,0.010481131341546875,True,high_c2_decile,93,10.857207234911057,93.00000973271497,99.70792342333034,0.8954602525282819,0.9018026101875567,1.007082790823342,False,False,stylized_nominal_leaf
development_pool,,0.012067926406393306,False,uniform_random,93,10.857207234911057,93.00000100232819,93.69081863686708,0.8954602437405199,0.8961510067322862,1.0007714055387662,False,False,stylized_nominal_leaf
