root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v12_lower_rho_extension_994_v2,4,5,aaedd90a91919b56,LGBCovPenalty,edad02304400392e,0.03237457542817647,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/edad02304400392e.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,cfa939a6b27c8d96,LGBCovPenalty,34aac215691c7e20,0.03727593720314943,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/34aac215691c7e20.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9adb3a912225b3d3,LGBCovPenalty,a712275ca35e5ce6,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a712275ca35e5ce6.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,42eb9ca0bab62974,LGBCovPenalty,a3a27ebfefb28180,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a3a27ebfefb28180.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,682f4e5012c5e984,LGBCovPenalty,5a5021ef06ff2f92,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/5a5021ef06ff2f92.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,aaaaa678e84c6aa1,LGBCovPenalty,7f612e5a0638aa2d,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/7f612e5a0638aa2d.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,73bf945e20ae77e9,LGBCovPenalty,f76efa61c68ac6de,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/f76efa61c68ac6de.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,bc266e08741a5363,LGBCovPenalty,0cd1c2725dcf4e64,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/0cd1c2725dcf4e64.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,cd117b3c7e319785,LGBSmoothPenalty,a6035cf44fe994df,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/a6035cf44fe994df.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,5a1565a974ccf085,LGBSmoothPenalty,dceeb4775bd63f7e,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/dceeb4775bd63f7e.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,444e198f0b3b0e79,LGBSmoothPenalty,913c59eb9466c619,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/913c59eb9466c619.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,ea39eb9f3abbf9fb,LGBSmoothPenalty,b4a5132ce675b47b,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b4a5132ce675b47b.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b85307b4ac37ddb0,LGBSmoothPenalty,568edc925bbd57be,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/568edc925bbd57be.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,424397c4e0399792,LGBSmoothPenalty,b0647f718611db38,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b0647f718611db38.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,3450efd259ba5d26,LGBSmoothPenalty,d7a563e7feeb6c2e,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d7a563e7feeb6c2e.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,cf400697dff21f7d,LGBSmoothPenalty,b02c72c7933a3c6d,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b02c72c7933a3c6d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,1d97f4370e7a964a,LGBSmoothPenalty,cb8823be50ba0b1d,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/cb8823be50ba0b1d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,8e5e765da92ad6d6,LGBSmoothPenalty,2c47cef230592b6a,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/2c47cef230592b6a.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b775653110f30571,LGBSmoothPenalty,079c32d5609edb05,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/079c32d5609edb05.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,a1d5c8fed7b877e4,LGBSmoothPenalty,368a9bc89faa5942,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/368a9bc89faa5942.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,ea771612162f63d5,LGBSmoothPenalty,ba216287f415047b,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/ba216287f415047b.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9c74e9e7a818a729,LGBSmoothPenalty,ad12eb9655b11e48,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/ad12eb9655b11e48.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,700d6a5e3b73e66b,LGBSmoothPenalty,583c906abb3a110d,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/583c906abb3a110d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,ac2b2a138976d4c7,LGBSmoothPenalty,ee58599b842f2e5c,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/ee58599b842f2e5c.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,f0344de1bfdf0997,LGBSmoothPenalty,c0557ed111cbcaf1,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/c0557ed111cbcaf1.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9ef3ab18d35f9e13,LGBSmoothPenalty,bbad97c31b1ceffe,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bbad97c31b1ceffe.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,083318026825bbf1,LGBSmoothPenalty,b2d63b131267eed0,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b2d63b131267eed0.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,58c431f72adcce44,LGBSmoothPenalty,e13266ff20453dfc,0.0159985871960606,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/e13266ff20453dfc.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,63a6963a36d3fbd1,LGBSmoothPenalty,77ae19bdddfb112f,0.01842069969326719,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/77ae19bdddfb112f.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9f1c6bbf4b2dce04,LGBSmoothPenalty,eb5719d645ff6e5d,0.02120950887920194,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/eb5719d645ff6e5d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,8743fb6797255e8b,LGBSmoothPenalty,3461789aa7c41016,0.02442053094548654,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/3461789aa7c41016.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,7cd4a1803ea51dc5,LGBSmoothPenalty,b03c46475662ce33,0.02811768697974234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b03c46475662ce33.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,4adc8e98fffe661d,LGBSmoothPenalty,f56a0a744622de82,0.03237457542817647,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/f56a0a744622de82.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,8c6905e5aab09381,LGBSmoothPenalty,0b534acd1cec2519,0.03727593720314943,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/0b534acd1cec2519.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,dd568a48e442b5b1,LGBSmoothPenalty,6fd102f13d82ca75,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6fd102f13d82ca75.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,6b70d2637b56cca1,LGBSmoothPenalty,1878b7aee3edf804,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/1878b7aee3edf804.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9b842b53efaf5b77,LGBSmoothPenalty,bcc4b3f9007895c4,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bcc4b3f9007895c4.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,69d30230e463b945,LGBSmoothPenalty,c281c26e33ec3e85,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/c281c26e33ec3e85.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b67442fd317c0d9c,LGBSmoothPenalty,39be51c5b653b414,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/39be51c5b653b414.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,553ffefc3d26da2b,LGBSmoothPenalty,422e6725a30b5303,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/422e6725a30b5303.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,28519bd4e1c64189,LGBCovPenalty,415f1d1d071aa8eb,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/415f1d1d071aa8eb.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,f52c056591ee620c,LGBCovPenalty,db883af8caa3c171,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/db883af8caa3c171.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,030fd107c2ac8364,LGBCovPenalty,69b88652cf0ef032,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/69b88652cf0ef032.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9df9f4bdb344e8f6,LGBCovPenalty,9bbe21dd6744709e,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/9bbe21dd6744709e.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,8f4542b8b7ec0d90,LGBCovPenalty,8083aad0e702b211,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/8083aad0e702b211.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b44219b9649ef250,LGBCovPenalty,d062beb5698dc91d,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d062beb5698dc91d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,6c1b1574f67eaa9b,LGBCovPenalty,bff66c396a4531a1,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/bff66c396a4531a1.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9b431f997c5ff809,LGBCovPenalty,0bdb6d7fe99b1f44,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/0bdb6d7fe99b1f44.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,8f91dd88b9bc1eae,LGBCovPenalty,426c8eda64c37f5b,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/426c8eda64c37f5b.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,69bce2de6a80bbac,LGBCovPenalty,42fb6e6573e682c2,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/42fb6e6573e682c2.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,d2f6dc800fa0e850,LGBCovPenalty,b0946c3c5616222d,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b0946c3c5616222d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,d7809110732223a1,LGBCovPenalty,3bcd6f21908815a5,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/3bcd6f21908815a5.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,25ab00efa403f76a,LGBCovPenalty,efcd909f7ea4db23,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/efcd909f7ea4db23.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,399ea82de489190f,LGBCovPenalty,aae88457bfd3c0f3,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/aae88457bfd3c0f3.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,486207d25877b8a1,LGBCovPenalty,d3a8b138b2d9ab43,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d3a8b138b2d9ab43.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,322233e76b5141db,LGBCovPenalty,d62f3f8c33584a02,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d62f3f8c33584a02.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,fb9e0c7172609cb1,LGBCovPenalty,b0a81b1c428dd77d,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b0a81b1c428dd77d.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,70b5247efe2fa08c,LGBCovPenalty,d3d2215a56433c53,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/d3d2215a56433c53.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,5f5a8ba03126dbd1,LGBCovPenalty,b5662d22efa0e354,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/b5662d22efa0e354.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b33092a60a7dcfb3,LGBCovPenalty,e8a18f1b1b20017f,0.0159985871960606,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/e8a18f1b1b20017f.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,fb6e3df46a4e39be,LGBCovPenalty,38766595ab359068,0.01842069969326719,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/38766595ab359068.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,3eb5adde0537dce3,LGBCovPenalty,165ce606424eee37,0.02120950887920194,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/165ce606424eee37.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,b17407f9a02e0988,LGBCovPenalty,40b22cd05de0f3ca,0.02442053094548654,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/40b22cd05de0f3ca.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9afa648f4ca7d012,LGBCovPenalty,0ce13b9540450ab3,0.02811768697974234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/0ce13b9540450ab3.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,aaedd90a91919b56,LGBCovPenalty,6158c8fa66552e8e,0.03237457542817647,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/6158c8fa66552e8e.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,cfa939a6b27c8d96,LGBCovPenalty,64e74b440e721cbf,0.03727593720314943,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/64e74b440e721cbf.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,9adb3a912225b3d3,LGBCovPenalty,c12a5484b6324296,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/c12a5484b6324296.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,42eb9ca0bab62974,LGBCovPenalty,97162db0479e06cd,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/97162db0479e06cd.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,682f4e5012c5e984,LGBCovPenalty,5aaee20d4f4c52d6,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/5aaee20d4f4c52d6.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,aaaaa678e84c6aa1,LGBCovPenalty,f5630f13799d280c,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/f5630f13799d280c.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,73bf945e20ae77e9,LGBCovPenalty,525d9322bd9ce38b,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/525d9322bd9ce38b.parquet,True
paper_v12_lower_rho_extension_994_v2,5,6,bc266e08741a5363,LGBCovPenalty,0bdad702832f1a19,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=5/0bdad702832f1a19.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,5a1565a974ccf085,LGBSmoothPenalty,ef17c4dac356605a,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/ef17c4dac356605a.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,cd117b3c7e319785,LGBSmoothPenalty,116166a79244c2e6,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/116166a79244c2e6.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,444e198f0b3b0e79,LGBSmoothPenalty,992662741b58442b,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/992662741b58442b.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,ea39eb9f3abbf9fb,LGBSmoothPenalty,cdb6aae35a7b42ec,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/cdb6aae35a7b42ec.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,b85307b4ac37ddb0,LGBSmoothPenalty,6ac54048b0aa9464,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6ac54048b0aa9464.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,424397c4e0399792,LGBSmoothPenalty,e58594cd3fc09866,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e58594cd3fc09866.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,3450efd259ba5d26,LGBSmoothPenalty,6cf20ba4a7130bcf,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/6cf20ba4a7130bcf.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,1d97f4370e7a964a,LGBSmoothPenalty,e3cc552a62dc1275,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/e3cc552a62dc1275.parquet,True
paper_v12_lower_rho_extension_994_v2,6,7,cf400697dff21f7d,LGBSmoothPenalty,5f945e8c074ba1f9,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=6/5f945e8c074ba1f9.parquet,True
