county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,7,2024,0.009343661812807113,0.028998250609209117,0.3222146721443879,65100,9021,OK,0.7767753598409636,0.7767753598409636,0.760455546194949,0.760455546194949,0.7955400642605739,0.7955400642605739,0.8052215875362395,370055.98005194555,370055.98005194555,0.2755131687860226,185868.0583872595,185868.0583872595,0.2074027714985746,0.12707841751807022,-0.12855849588057813,-0.2843446865369207,-0.4231509573950223,0.8377212121245434,0.9203433772555444,0.9983865789745049,0.917572138151005,20.7348069295562,0.8391215039893294,-8.367160828067867,1.0880742096053053,-0.0677345763094744,0.8654092276691944,-0.06292865520134637,-0.19858655749059242,-0.4155443598521415,0.29553304410850295,div,-0.12855849588057813,-0.12927384409953627,-1.375003912957033e-07,0.8377212121245434,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6863894449436679,0.9203433772555444,1.3818300599578526,9021.0,0.2755131687860226,0.18050202825254832,-0.06292865520134641,0.23954445380505102,0.22181091546779272,,,,,
middlesex,7,2024,0.013560320770321632,0.04208474021395619,0.3222146721443879,65100,9021,OK,0.7813240895391248,0.7813240895391248,0.7629930579101483,0.7629930579101483,0.7997064187504701,0.7997064187504701,0.8072848893394904,366266.19154531707,366266.19154531707,0.27405001819823616,185031.48227910054,185031.48227910054,0.2066744856550029,0.12655663995587052,-0.12853328190202198,-0.28426435614619,-0.4241805029459084,0.8399967339753187,0.9216481583631765,0.9996354337726376,0.9186173678457226,20.677838338856013,0.8403496588014768,-8.400360188416116,1.088195660960464,-0.06868662692412861,0.8651916978769638,-0.06298490951882708,-0.19876408156474806,-0.4177250162035798,0.29758502716519636,div,-0.12853328190202198,-0.12924820648384924,-1.3784684585397104e-07,0.8399967339753187,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6894491252950078,0.9216481583631765,1.3856655650411738,9021.0,0.27405001819823616,0.17940643606462708,-0.06298490951882713,0.2370069420898518,0.22367766743860862,,,,,
middlesex,7,2024,0.019679896712654306,0.061076972633435915,0.3222146721443879,65100,9021,OK,0.7789639427839474,0.7789639427839474,0.7622326730386069,0.7622326730386069,0.7975446705959859,0.7975446705959859,0.8066666051096212,368237.4237811151,368237.4237811151,0.274489280895412,185494.95846833388,185494.95846833388,0.20644986497301063,0.12675892962887894,-0.13077502086975668,-0.28818188844456466,-0.4195890874386756,0.8196091600242087,0.9229084708356469,1.0000978776591665,0.9196674683702797,20.668666956618278,0.8195743736241166,-8.035685710724175,1.0874559686572534,-0.0698373341285265,0.8657239801871971,-0.06284749740605652,-0.1983304444824792,-0.41585084501952513,0.2958703894042668,div,-0.13077502086975668,-0.13152827487506583,-1.3684698720429038e-07,0.8196091600242087,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.686582042102364,0.9229084708356469,1.388101497386634,9021.0,0.274489280895412,0.17958153796908682,-0.06284749740605657,0.23776732696139322,0.2216979484602052,,,,,
middlesex,7,2024,0.028561148455159703,0.08864012388101662,0.3222146721443879,65100,9021,OK,0.7770154930275575,0.7770154930275575,0.762218556017049,0.762218556017049,0.7957600113769179,0.7957600113769179,0.8066551262755088,369856.8832296722,369856.8832296722,0.2744974294363188,186004.9704318013,186004.9704318013,0.2061785285707141,0.12595794908617855,-0.1324521750092663,-0.2902358628316225,-0.41458174728003727,0.8040969310286159,0.9223320164568798,0.9984248809075397,0.9185047519324016,20.595195769194426,0.8054101196506245,-8.35719293951963,1.0870111219424807,-0.07182963423819866,0.8654505180629622,-0.06312296376637895,-0.1991997450582799,-0.418019748437634,0.29762672610232216,div,-0.1324521750092663,-0.13323499345967926,-1.359787792194812e-07,0.8040969310286159,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6875500956421836,0.9223320164568798,1.3834907043120868,9021.0,0.2744974294363188,0.1801893755506258,-0.06312296376637899,0.23778144398295104,0.22117540761468862,,,,,
middlesex,7,2024,0.04145038020210471,0.1286421252211952,0.3222146721443879,65100,9021,OK,0.7794232109889421,0.7794232109889421,0.7628469370286493,0.7628469370286493,0.7979653318079986,0.7979653318079986,0.8071660755123526,367854.66342224216,367854.66342224216,0.2741344846271037,185286.11628651226,185286.11628651226,0.20634584902662786,0.12665666556138772,-0.12988400689713608,-0.2866485138861646,-0.41664006814794524,0.8182021960555259,0.9219004073116192,0.9995159959680517,0.9197707143439338,20.65400912085665,0.8186437765760398,-8.161679909611253,1.0867012619346113,-0.06898188040436298,0.8677068775583336,-0.06234318307855632,-0.19673895892044058,-0.41317208366106556,0.2910126223732515,div,-0.12988400689713608,-0.13062186475343343,-1.356812880911962e-07,0.8182021960555259,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6874992226312567,0.9219004073116192,1.3756824986569778,9021.0,0.2741344846271037,0.17981909768503698,-0.062343183078556345,0.23715306297135078,0.22437633954280323,,,,,
middlesex,7,2024,0.060156335155656014,0.18669644915703684,0.3222146721443879,65100,9021,OK,0.7814183257783236,0.7814183257783236,0.760539042146726,0.760539042146726,0.7997927333051589,0.7997927333051589,0.8052894797736757,366187.2636293435,366187.2636293435,0.275465147972274,185858.4986252362,185858.4986252362,0.20775683643080486,0.128100075445738,-0.12655821636839984,-0.28174362514954393,-0.4195313330283066,0.8382230621468849,0.9212458966902678,0.9987406909597697,0.919136005947022,20.758840391915633,0.8393264969975297,-7.3729590276803325,1.086608167341598,-0.0647209565366957,0.8690983992731848,-0.061909789963324455,-0.1953712823584889,-0.40875289491155925,0.28905851977765457,div,-0.12655821636839984,-0.1272404787032485,-1.3544207231637633e-07,0.8382230621468849,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6871695721202582,0.9212458966902678,1.3849651658041253,9021.0,0.275465147972274,0.18088203093311245,-0.061909789963324496,0.2394609578532741,0.22309146327143847,,,,,
middlesex,7,2024,0.0873040160721099,0.2709498468554778,0.3222146721443879,65100,9021,OK,0.7794944206763269,0.7794944206763269,0.7616360271345247,0.7616360271345247,0.7980305554683271,0.7980305554683271,0.8061814603268715,367795.28063271934,367795.28063271934,0.2748334625252129,186006.77042461213,186006.77042461213,0.20751722675036247,0.1269292280632697,-0.12682944650859024,-0.28208589904925346,-0.419450694881899,0.8370450699929413,0.9228937997150942,1.0004815681785446,0.9208183920962308,20.75763266413188,0.8366885455222458,-6.856483619201832,1.0865134501722555,-0.06434813547903737,0.8694241570840004,-0.061777173227132366,-0.19495277824423826,-0.4082648318206352,0.2869210828938479,div,-0.12682944650859024,-0.1275161334700188,-1.3554159097752995e-07,0.8370450699929413,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6874955721844429,0.9228937997150942,1.3857491916952362,9021.0,0.2748334625252129,0.1803077046303121,-0.061777173227132415,0.23836397286547528,0.22274604213370036,,,,,
middlesex,7,2024,0.12670305135106935,0.3932255800390503,0.3222146721443879,65100,9021,OK,0.777188395981686,0.777188395981686,0.7611753733928159,0.7611753733928159,0.7959183797670073,0.7959183797670073,0.805806893506057,369713.4612717339,369713.4612717339,0.2750989010334455,185691.26821095552,185691.26821095552,0.20728112661466558,0.12760641387965954,-0.12749678838268932,-0.28196850261379314,-0.41774486357656276,0.8339880397148758,0.9230915039012366,1.001016456854916,0.9212265891867651,20.75187108525118,0.8331873693563002,-7.611485025222961,1.0866126408038084,-0.06446444279590398,0.8688134118318551,-0.06175163022474777,-0.1948721711361521,-0.4074767333421348,0.28664149728877136,div,-0.12749678838268932,-0.12819444396257473,-1.3575714827705428e-07,0.8339880397148758,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6869709275367025,0.9230915039012366,1.3878443013127715,9021.0,0.2750989010334455,0.18012197428578128,-0.061751630224747826,0.23882462660718404,0.22232003557241145,,,,,
middlesex,7,2024,0.18388229939401626,0.5706825768369002,0.3222146721443879,65100,9021,OK,0.7833647891098611,0.7833647891098611,0.7614315277686285,0.7614315277686285,0.8015755730821735,0.8015755730821735,0.8060151777801192,364553.17424935475,364553.17424935475,0.2749513310493497,184349.32201871608,184349.32201871608,0.20699781367574008,0.127292679449318,-0.12510709623771407,-0.2807434872874068,-0.4117439523491954,0.8255945940086039,0.9226564558237738,1.0005784772882376,0.9230720957465937,20.71590313162862,0.8251630193415432,-5.3299046342397105,1.0839656857777242,-0.060078647820317604,0.8757829962581073,-0.05985177889164185,-0.18887673178061118,-0.39526327430489133,0.2751419689026639,div,-0.12510709623771407,-0.12576601179847374,-1.318719486430099e-07,0.8255945940086039,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6842814737715155,0.9226564558237738,1.3966353463641312,9021.0,0.2749513310493497,0.1799782520997542,-0.05985177889164189,0.2385684722313715,0.2261566567448367,,,,,
middlesex,7,2024,0.26686571215039057,0.8282233405895468,0.3222146721443879,65100,9021,OK,0.7856491494132618,0.7856491494132618,0.7623189543606819,0.7623189543606819,0.8036679055437972,0.8036679055437972,0.8067367621876587,362626.02264723316,362626.02264723316,0.27443947285975734,183703.3045169465,183703.3045169465,0.20686349688261663,0.12681650364819907,-0.12191556563040722,-0.27632884223943416,-0.4081576261444071,0.8314784537379778,0.9239480744962315,1.0021697700036578,0.9261023239953544,20.73742318205053,0.8297242325329067,-5.144986363425087,1.0821371937391715,-0.055922192389759325,0.8807965708309178,-0.05853772865768286,-0.1847299291595051,-0.3868403737027611,0.26663520195350243,div,-0.12191556563040722,-0.1225250370413821,-1.2942369562204515e-07,0.8314784537379778,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.68929105082749,0.9239480744962315,1.3926929572500726,9021.0,0.27443947285975734,0.17957716109877367,-0.0585377286576829,0.2376810456393182,0.22772091798150887,,,,,
middlesex,7,2024,0.38729833462074176,1.2019885129476324,0.3222146721443879,65100,9021,OK,0.7868638227257907,0.7868638227257907,0.7606109699144565,0.7606109699144565,0.8047804710170672,0.8047804710170672,0.8053479656880357,361597.10688367696,361597.10688367696,0.27542377362579845,184009.01601208537,184009.01601208537,0.20861686414427413,0.12676067128071458,-0.11921763991440056,-0.2734897598293862,-0.41030463874810424,0.8445291781539661,0.9259291670714294,1.005809695689391,0.9302580626144805,20.980843062592584,0.8396976035646988,-3.927094251050861,1.0812157788372974,-0.04999944641022839,0.8848404921361471,-0.05737317533122009,-0.18105490010673883,-0.3769958267133262,0.2571495317724579,div,-0.11921763991440056,-0.11978731317573629,-1.2854607425321404e-07,0.8445291781539661,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6916041939446569,0.9259291670714294,1.388993394064256,9021.0,0.27542377362579845,0.17995500833573524,-0.05737317533122013,0.23938903008554344,0.23002089268887632,,,,,
middlesex,7,2024,0.5620804515923291,1.7444284825752898,0.3222146721443879,65100,9021,OK,0.7889467604907101,0.7889467604907101,0.7611199633012972,0.7611199633012972,0.8066883129168736,0.8066883129168736,0.805761838446384,359825.8601936337,359825.8601936337,0.27513081225518365,183879.93855573825,183879.93855573825,0.20896835948706521,0.12659206431978362,-0.11352772831531706,-0.26610804926913983,-0.40344990505953826,0.8534555521146349,0.928799039790218,1.0084674279580192,0.9357612135238668,21.07422017008519,0.8463365659689825,-2.446155714085596,1.0776974011995615,-0.04175998933869108,0.894851981032689,-0.05469475566677457,-0.1726025004968078,-0.35914999438661016,0.24125319507036766,div,-0.11352772831531706,-0.11401927086118452,-1.2370478385365766e-07,0.8534555521146349,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6919134904796267,0.928799039790218,1.402492642783491,9021.0,0.27513081225518365,0.17977806242174313,-0.0546947556667746,0.23888003669870284,0.23354841025457143,,,,,
middlesex,7,2024,0.8157392010776716,2.5316637372494633,0.3222146721443879,65100,9021,OK,0.7900034137441014,0.7900034137441014,0.7592626036799792,0.7592626036799792,0.8076561418094786,0.8076561418094786,0.8042515819880609,358923.9828986209,358923.9828986209,0.27619835097943735,183392.28289241745,183392.28289241745,0.20932373728370302,0.12543765913345925,-0.10956845131373746,-0.26138008492306997,-0.39306766467506793,0.8465334538548236,0.9293635920319038,1.0096615783298832,0.9400601221390857,21.158668781789007,0.8384793440515133,-0.9496407517433317,1.0740393667932866,-0.03305726670716745,0.9048274785887019,-0.05173406046469322,-0.16325931230886653,-0.338121858878678,0.22246395939704408,div,-0.10956845131373746,-0.11001010236968867,-1.1842224438435363e-07,0.8465334538548236,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6887944813688751,0.9293635920319038,1.40879988715124,9021.0,0.27619835097943735,0.18010360097227202,-0.05173406046469325,0.24073739632002072,0.2370959751443027,,,,,
middlesex,7,2024,1.1838704624751253,3.6741668360298005,0.3222146721443879,65100,9021,OK,0.7916946850880469,0.7916946850880469,0.7576027880081702,0.7576027880081702,0.8092052415417244,0.8092052415417244,0.8029019524875567,357475.70927309647,357475.70927309647,0.2771488698238022,183396.82928313292,183396.82928313292,0.21093177462796694,0.12669239045152958,-0.1033390713073846,-0.25393519991775226,-0.38997039029689246,0.8644861283805497,0.9339716750925098,1.014281472489473,0.9472449834602011,21.372635202207302,0.8523610763071651,2.05621705671041,1.070769959408382,-0.02345460381996126,0.9151405332267191,-0.0489905856808826,-0.15460161557061586,-0.3182994135367091,0.20941913790508318,div,-0.1033390713073846,-0.10370929779522678,-1.1405812350723693e-07,0.8644861283805497,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6877255369787024,0.9339716750925098,1.4178339533946551,9021.0,0.2771488698238022,0.18056753285707206,-0.04899058568088263,0.2423972119918299,0.24077594366997815,,,,,
middlesex,7,2024,1.7181340188990342,5.332265000425305,0.3222146721443879,65100,9021,OK,0.7929392431022345,0.7929392431022345,0.7574633381146578,0.7574633381146578,0.8103451795495693,0.8103451795495693,0.8027885629749001,356406.20755498175,356406.20755498175,0.2772285795347972,184314.20133247465,184314.20133247465,0.21245575555455348,0.12660735808535442,-0.09362444922999927,-0.24169374306630334,-0.37803199064969206,0.8804657109525097,0.9363860904455272,1.0187996489675506,0.9569424286075717,21.60675291282485,0.8642666070757282,5.49567188104532,1.0646404825523161,-0.008586837937991788,0.9321903675260551,-0.04433398973894852,-0.1399066033416946,-0.28729604899867883,0.19032681754693798,div,-0.09362444922999927,-0.09389945322681875,-1.0524594264702831e-07,0.8804657109525097,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6898648726770529,0.9363860904455272,1.4298563888780533,9021.0,0.2772285795347972,0.18101943394728684,-0.044333989738948545,0.24253666188534212,0.24586258822472148,,,,,
middlesex,7,2024,2.4935029637671793,7.738638799942088,0.3222146721443879,65100,9021,OK,0.7906326511802395,0.7906326511802395,0.7544022331991034,0.7544022331991034,0.8082324843031476,0.8082324843031476,0.8002995170113397,358385.8364249735,358385.8364249735,0.2789725733224188,185019.09979026014,185019.09979026014,0.21384162841637264,0.1283885539626499,-0.08923624897882011,-0.23692486448952166,-0.36910407276953566,0.8769755757175138,0.9376400742773116,1.0211215422689148,0.9623972918501115,21.80741077815778,0.8588832483724558,7.431227721477996,1.061018719520617,-0.0013050251164498467,0.9420189727040339,-0.041675879844796794,-0.1315182961130987,-0.26806919257084044,0.18324193639659317,div,-0.08923624897882011,-0.0894742531362775,-9.991540285191614e-08,0.8769755757175138,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6922819993098205,0.9376400742773116,1.4381909861798825,9021.0,0.2789725733224188,0.18215673292669207,-0.04167587984479682,0.2455977668008967,0.24828847072785046,,,,,
middlesex,7,2024,3.618784659359615,11.230974167861598,0.3222146721443879,65100,9021,OK,0.780370523645597,0.780370523645597,0.7488072531974037,0.7488072531974037,0.7988330114905229,0.7988330114905229,0.7957501262607426,367063.8995041996,367063.8995041996,0.2821323259330912,190116.56375671973,190116.56375671973,0.21895478160211432,0.13056733151647076,-0.07815223499326801,-0.22180125834382483,-0.3618804995754783,0.9184393387989229,0.9392480685502611,1.025062281462639,0.9712005194120951,22.34574245684013,0.8960336023182057,10.447503543300789,1.0554589510342811,0.018202186463825383,0.9599513652558034,-0.03666503562696917,-0.11570536796206556,-0.23292894153330768,0.1709665125917087,div,-0.07815223499326801,-0.07831193264772776,-9.164220258605471e-08,0.9184393387989229,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6861229128489938,0.9392480685502611,1.4509112182015098,9021.0,0.2821323259330912,0.18557195960154305,-0.0366650356269692,0.25119274680259623,0.2530270808903726,,,,,
